area_type,availability,location,size,society,total_sqft,bath,balcony,price
Super built-up  Area,Ready To Move,Old Madras Road,3 BHK,Brglede,1720,3.0,2.0,100.0
Built-up  Area,Ready To Move,Suddaguntepalya,2 BHK,,830,2.0,0.0,34.0
Built-up  Area,Ready To Move,Vibuthipura,3 BHK,Tantsod,1603,2.0,0.0,125.0
Plot  Area,Ready To Move,Vishwanatha Nagenahalli,4 Bedroom,,720,4.0,1.0,95.0
Super built-up  Area,20-Jan,Binny Pete,3 BHK,She 2rk,1740,3.0,1.0,150.0
Super built-up  Area,Ready To Move,Gunjur,2 BHK,Puide P,1195,2.0,2.0,44.0
Super built-up  Area,Ready To Move,Gottigere,3 BHK,Srtusi ,1460,2.0,2.0,65.0
Carpet  Area,20-Dec,Kanakpura Road,1 BHK,Roiti A,381,1.0,1.0,28.0
Plot  Area,Ready To Move,Hosa Road,5 Bedroom,,900,5.0,0.0,55.0
Super built-up  Area,18-Jul,Bhoganhalli,3 BHK,Rosha I,1610,3.0,1.0,84.53
Super built-up  Area,Ready To Move,Vasanthapura,2 BHK,,1500,2.0,2.0,65.0
Super built-up  Area,Ready To Move,Electronics City Phase 1,2 BHK,Shaceop,891,2.0,1.0,26.0
Super built-up  Area,21-May,Dairy Circle,3 BHK,Soeurri,1980,3.0,2.0,224.0
Plot  Area,Ready To Move,Banashankari Stage II,3 Bedroom,,2400,2.0,2.0,300.0
Super built-up  Area,18-Dec,Whitefield,2 BHK,Prtates,1216,2.0,1.0,84.03
Super built-up  Area,Ready To Move,1st Phase JP Nagar,2 BHK,NCaveun,1394,2.0,1.0,100.0
Super built-up  Area,Ready To Move,Arekere,2 BHK,Amngsag,1222,2.0,2.0,45.0
Super built-up  Area,Ready To Move,HSR Layout,2 BHK,Veyal V,1100,2.0,2.0,44.0
Built-up  Area,Ready To Move,Hennur Road,3 BHK,SaireSa,1831,3.0,1.0,110.0
Super built-up  Area,Ready To Move,Bellandur,2 BHK,SRageri,1195,2.0,2.0,51.0
Plot  Area,Ready To Move,Vishveshwarya Layout,1 Bedroom,,750,1.0,1.0,30.0
Built-up  Area,Ready To Move,Chikka Tirupathi,5 Bedroom,Theanmp,3356,5.0,2.0,105.0
Super built-up  Area,21-Dec,Kanakpura Road,2 BHK,PrarePa,700,2.0,1.0,40.0
Carpet  Area,18-Dec,Bhoganhalli,2 BHK,Rosha I,896.9,2.0,1.0,78.74
Plot  Area,Ready To Move,Sidedahalli,9 Bedroom,,1200,7.0,3.0,95.0
Built-up  Area,Ready To Move,Jeevan bima nagar,2 BHK,,965,2.0,1.0,45.0
Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,Shiew T,1200,2.0,2.0,42.0
Super built-up  Area,Ready To Move,Whitefield,2 BHK,Iseenst,1227,2.0,2.0,70.0
Super built-up  Area,20-Aug,Begur Road,2 BHK,Pruthg ,1358,2.0,1.0,80.58
Built-up  Area,Ready To Move,Richards Town,2 BHK,Alnorrm,1100,2.0,1.0,90.0
Built-up  Area,18-Mar,Gunjur,2 BHK,Paestol,1457,2.0,3.0,60.0
Built-up  Area,Ready To Move,Judicial Layout,5 Bedroom,,45Sq. Yards,6.0,3.0,400.0
Plot  Area,Ready To Move,Dodsworth Layout,6 Bedroom,,30400,4.0,2.0,1824.0
Super built-up  Area,18-Dec,Old Airport Road,4 BHK,Jaades ,2690,4.0,3.0,201.0
Super built-up  Area,Ready To Move,Cooke Town,4 BHK,,3900,5.0,,415.0
Super built-up  Area,Ready To Move,NGR Layout,2 BHK,BSian M,1020,2.0,1.0,48.45
Built-up  Area,Ready To Move,9th Phase JP Nagar,8 BHK,,800,8.0,,140.0
Super built-up  Area,Ready To Move,Doddakallasandra,3 BHK,,1360,2.0,2.0,54.39
Super built-up  Area,Ready To Move,Yelahanka,2 BHK,Sahanra,1350,2.0,2.0,54.0
Super built-up  Area,Ready To Move,Silk Board,3 BHK,,1435,2.0,1.0,60.0
Plot  Area,Ready To Move,New Thippasandra,4 Bedroom,,817,2.0,1.0,120.0
Super built-up  Area,18-Jul,T R Mill Road,3 BHK,,1225,2.0,2.0,82.0
Super built-up  Area,20-Oct,Kanakpura Road,3 BHK,PrarePa,1300,3.0,1.0,69.0
Super built-up  Area,Ready To Move,Thanisandra,2 BHK,Bhmesy ,1265,2.0,2.0,85.0
Plot  Area,Ready To Move,Vishveshwarya Layout,4 Bedroom,,600,4.0,2.0,85.0
Super built-up  Area,18-Feb,Haralur Road,3 BHK,SNnia E,1810,3.0,2.0,112.0
Built-up  Area,Ready To Move,Kasavanhalli,3 Bedroom,,2111,4.0,3.0,120.0
Built-up  Area,Ready To Move,1st Phase JP Nagar,5 Bedroom,,1500,5.0,,85.0
Super built-up  Area,Ready To Move,Doddathoguru,2 BHK,M ondit,1105,2.0,1.0,50.0
Plot  Area,Ready To Move,8th Block Jayanagar,6 Bedroom,,1500,6.0,1.0,300.0
Plot  Area,Ready To Move,Raja Rajeshwari Nagar,8 Bedroom,,3450,7.0,2.0,225.0
Super built-up  Area,18-May,Panathur,2 BHK,Prcesvy,1199,2.0,1.0,86.0
Built-up  Area,Ready To Move,Sarjapur  Road,4 Bedroom,Cetattu,3307 - 3464,6.0,0.0,142.0
Super built-up  Area,18-Jan,Varthur,2 BHK,Muistry,1180,2.0,2.0,55.0
Super built-up  Area,Ready To Move,Yeshwanthpur,3 BHK,GoandAc,1500,3.0,1.0,100.0
Plot  Area,Ready To Move,Adityanagar,5 Bedroom,,875,5.0,3.0,120.0
Super built-up  Area,Ready To Move,Banashankari,3 BHK,Vimesar,1750,2.0,2.0,89.0
Super built-up  Area,21-Dec,Whitefield,2 BHK,Preaunt,1356,2.0,1.0,94.84
Built-up  Area,Ready To Move,Anekal,1 BHK,,420,1.0,1.0,12.5
Plot  Area,Ready To Move,Laggere,5 Bedroom,,2800,5.0,2.0,125.0
Super built-up  Area,Ready To Move,Marathahalli,2 BHK,Srconor,1200,2.0,2.0,58.0
Built-up  Area,Ready To Move,Marathahalli,2 BHK,Kames S,1314,2.0,3.0,55.0
Super built-up  Area,Ready To Move,Kanakpura Road,2 BHK,,1005,2.0,1.0,36.68
Plot  Area,Ready To Move,Kumaraswami Layout,6 Bedroom,,510,4.0,1.0,70.0
Built-up  Area,Ready To Move,Yelahanka,2 BHK,AdniaSk,1250,2.0,2.0,54.0
Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,2 BHK,GrrvaGr,1185,2.0,1.0,51.15
Super built-up  Area,Ready To Move,7th Phase JP Nagar,3 BHK,Eladero,1680,3.0,2.0,125.0
Built-up  Area,Ready To Move,"RMV extension stage 2, rmv extension",4 BHK,,2990,4.0,,324.0
Built-up  Area,19-Jun,Sarjapur,4 Bedroom,Caonand,2580 - 2591,4.0,0.0,139.5
Super built-up  Area,Ready To Move,Sadashiva Nagar,3 BHK,,3761,3.0,2.0,650.0
Super built-up  Area,20-Dec,Varthur,2 BHK,Myple M,1045,2.0,1.0,40.65
Plot  Area,Ready To Move,Tavarekere,4 Bedroom,,2700,3.0,2.0,90.0
Built-up  Area,Ready To Move,5th Block Hbr Layout,5 Bedroom,,3600,5.0,3.0,130.0
Plot  Area,Ready To Move,Thyagaraja Nagar,1 Bedroom,,800,1.0,1.0,100.0
Super built-up  Area,Ready To Move,Kudlu,1 BHK,GKityel,720,1.0,1.0,33.0
Super built-up  Area,18-May,Chikkalasandra,3 BHK,,1355,3.0,2.0,54.2
Plot  Area,18-Apr,Banjara Layout,4 Bedroom,,1200,4.0,1.0,105.0
Super built-up  Area,18-May,Doctors Layout,3 BHK,,1215,2.0,2.0,46.8
Super built-up  Area,Ready To Move,Kalyan nagar,2 BHK,NCold G,1080,2.0,2.0,73.0
Built-up  Area,Ready To Move,Uttarahalli,4 Bedroom,,4500,4.0,0.0,150.0
Super built-up  Area,Ready To Move,Yelachenahalli,2 BHK,Coona A,1400,2.0,3.0,78.0
Super built-up  Area,Ready To Move,Hebbal,4 BHK,RMudeat,3900,4.0,2.0,410.0
Super built-up  Area,Ready To Move,Haralur Road,2 BHK,RInceeg,1243,2.0,2.0,46.0
Super built-up  Area,20-Dec,Akshayanagara East,2 BHK,,1210,2.0,1.0,76.0
Plot  Area,Ready To Move,Laggere,8 Bedroom,,1800,8.0,1.0,110.0
Super built-up  Area,Ready To Move,Karuna Nagar,3 BHK,NadriNe,1200,2.0,1.0,34.0
Super built-up  Area,Ready To Move,Ramagondanahalli,3 BHK,Reitice,3350,3.0,3.0,150.0
Plot  Area,Ready To Move,Kadugondanahalli,2 Bedroom,,800,1.0,0.0,45.0
Super built-up  Area,Ready To Move,Electronic City,2 BHK,Elodsre,1156,2.0,2.0,42.0
Super built-up  Area,Ready To Move,Doddabommasandra,9 BHK,,2400,8.0,,325.0
Super built-up  Area,17-Jun,Bellandur,2 BHK,,1100,2.0,3.0,62.0
Built-up  Area,Ready To Move,Kanakpura Road,3 BHK,SoestSu,2000,3.0,3.0,105.0
Built-up  Area,Ready To Move,Doddathoguru,2 BHK,Srtasno,907,2.0,1.0,40.0
Super built-up  Area,Ready To Move,Hosur Road,3 BHK,Sueneu ,1145,2.0,2.0,60.0
Super built-up  Area,Ready To Move,Lavakusha Nagar,3 BHK,VRest N,1535,3.0,1.0,72.0
Super built-up  Area,Ready To Move,Nagasandra,2 BHK,,980,2.0,1.0,48.0
Plot  Area,Ready To Move,Shivaji Nagar,1 Bedroom,,3820,1.0,1.0,306.0
Super built-up  Area,Ready To Move,Begur Road,3 BHK,Dhalsh ,1410,2.0,3.0,54.99
Plot  Area,Ready To Move,Kothanur,4 Bedroom,,2700,4.0,2.0,175.0
Super built-up  Area,Ready To Move,Mysore Road,2 BHK,PrawnRa,883,2.0,1.0,45.0
Super built-up  Area,18-Apr,Kothannur,2 BHK,,1085,2.0,2.0,34.2
Super built-up  Area,19-Dec,Jalahalli,2 BHK,DSata S,1083,2.0,1.0,32.49
Super built-up  Area,18-Aug,Maruthi Nagar,3 BHK,,1250,3.0,2.0,42.0
Built-up  Area,Ready To Move,Chandapura,2 BHK,GCbowai,1080,2.0,3.0,45.0
Built-up  Area,Ready To Move,Vasanthapura,2 BHK,,940,2.0,1.0,40.0
Super built-up  Area,Ready To Move,Kaval Byrasandra,2 BHK,Abncy R,1200,2.0,2.0,52.0
Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,2 BHK,GrrvaGr,1151,2.0,1.0,49.0
Plot  Area,Ready To Move,Bidrahalli,1 Bedroom,,600,1.0,1.0,35.0
Super built-up  Area,Ready To Move,CV Raman Nagar,2 BHK,,907,2.0,2.0,38.0
Plot  Area,Ready To Move,9th Block Jayanagar,1 Bedroom,,700,1.0,0.0,150.0
Super built-up  Area,18-Apr,Kamdhenu Nagar,2 BHK,,1000,2.0,1.0,46.0
Plot  Area,Ready To Move,Bapuji Nagar,4 Bedroom,,1125,3.0,2.0,126.0
Super built-up  Area,Ready To Move,Domlur,3 BHK,Valipf ,1429,3.0,3.0,86.0
Plot  Area,Ready To Move,Rajaji Nagar,3 Bedroom,,2790,3.0,0.0,950.0
Super built-up  Area,18-Sep,Talaghattapura,3 BHK,,1257,2.0,2.0,40.22
Super built-up  Area,Ready To Move,JP Nagar,2 BHK,Saowsri,1100,2.0,2.0,70.0
Built-up  Area,Ready To Move,Hoysalanagar,3 BHK,PNncysi,1325,3.0,1.0,57.0
Super built-up  Area,Ready To Move,Chokkanahalli,2 BHK,GrhtiSr,1266.67,2.0,0.0,69.0
Super built-up  Area,Ready To Move,Sathya Sai Layout,6 BHK,Prowshi,11338,9.0,1.0,1000.0
Built-up  Area,Ready To Move,NRI Layout,4 Bedroom,,2700,5.0,1.0,95.75
Super built-up  Area,Ready To Move,Hennur Road,3 BHK,Samittv,2264,3.0,2.0,168.0
Plot  Area,Ready To Move,Kathreguppe,4 Bedroom,,3200,4.0,2.0,1200.0
Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,Klark L,1691,3.0,2.0,119.0
Super built-up  Area,Ready To Move,Bannerghatta Road,3 BHK,SNity S,1465,2.0,1.0,75.0
Super built-up  Area,17-Oct,Banashankari,3 BHK,,1200,3.0,2.0,74.52
Super built-up  Area,21-Dec,Electronic City,1 BHK,KonteiT,710,1.0,1.0,40.42
Built-up  Area,Ready To Move,TC Palaya,2 BHK,,1082,2.0,2.0,64.0
Super built-up  Area,Ready To Move,Harlur,2 BHK,Prncyrn,1197,2.0,1.0,77.0
Super built-up  Area,20-Dec,Jakkur,3 BHK,ArndsSk,1485,3.0,2.0,72.0
Super built-up  Area,Ready To Move,Yelahanka,2 BHK,Pyikad ,1036,2.0,3.0,39.35
Super built-up  Area,Ready To Move,Pragathi Nagar,2 BHK,DStra S,1350,2.0,2.0,41.0
Super built-up  Area,Ready To Move,Hormavu,3 BHK,ARureig,1385,2.0,1.0,69.25
Plot  Area,Ready To Move,Nagashetty Halli,2 Bedroom,,840,1.0,1.0,99.0
Built-up  Area,Ready To Move,Nagarbhavi,2 BHK,Jaiewke,956,2.0,1.0,49.0
Super built-up  Area,Ready To Move,Yelahanka,3 BHK,PuziaVe,1780,3.0,2.0,107.0
Super built-up  Area,Ready To Move,Hebbal,3 BHK,Mahosya,1740,2.0,1.0,137.0
Built-up  Area,Ready To Move,Kalena Agrahara,2 BHK,ARomee ,980,2.0,1.0,40.0
Built-up  Area,Ready To Move,Maheswari Nagar,2 BHK,AsensGa,1000,2.0,2.0,60.0
Plot  Area,Ready To Move,BTM 4th Stage,2 Bedroom,,1350,2.0,0.0,90.0
Super built-up  Area,Ready To Move,Electronic City,2 BHK,Itelaa ,550,1.0,1.0,15.0
Super built-up  Area,18-Aug,Yeshwanthpur,3 BHK,Aroomba,1692,3.0,3.0,108.0
Super built-up  Area,Ready To Move,Bommasandra,2 BHK,Niara S,800,1.0,1.0,32.0
Super built-up  Area,Ready To Move,Yelahanka,2 BHK,Rarthne,1100,2.0,1.0,60.0
Plot  Area,Ready To Move,Virupakshapura,2 Bedroom,,900,1.0,0.0,70.0
Built-up  Area,18-May,Hennur,3 Bedroom,Asoilul,2264,,,155.0
Built-up  Area,Ready To Move,Coconut Grove Layout,2 BHK,Naenti ,1007,2.0,2.0,43.0
Super built-up  Area,Ready To Move,Jalahalli,1 BHK,Vaniai ,615,1.0,1.0,46.0
Super built-up  Area,Ready To Move,Bhoganhalli,3 BHK,Prsun S,1703,3.0,2.0,120.0
Super built-up  Area,19-Dec,Varthur Road,3 BHK,,1033,2.0,2.0,30.47
Super built-up  Area,Ready To Move, Devarachikkanahalli,2 BHK,Clntsrt,1250,2.0,2.0,40.0
Super built-up  Area,Ready To Move,Mylasandra,2 BHK,Laowsba,1110,2.0,2.0,55.0
Super built-up  Area,Ready To Move,ISRO Layout,2 BHK,,1000,2.0,1.0,60.0
Plot  Area,Ready To Move,Whitefield,4 Bedroom,,3000,4.0,0.0,330.0
Super built-up  Area,Ready To Move,Marathahalli,2 BHK,,1071,2.0,2.0,52.25
Built-up  Area,Ready To Move,Electronic City,3 BHK,GMown E,1500,2.0,1.0,63.0
Built-up  Area,Ready To Move,Yelahanka,1 BHK,,651,1.0,1.0,17.5
Plot  Area,Ready To Move,Lingarajapuram,7 Bedroom,,1280,5.0,3.0,150.0
Super built-up  Area,20-Jul,Frazer Town,3 BHK,,2214,3.0,3.0,350.0
Super built-up  Area,Ready To Move,Seegehalli,3 BHK,Paoliy ,1830,4.0,2.0,82.0
Super built-up  Area,Ready To Move,Vishwanatha Nagenahalli,3 BHK,PrBayGa,2159,3.0,2.0,110.0
Built-up  Area,Ready To Move,Sampangi Rama Nagar,2 Bedroom,,1200,2.0,1.0,125.0
Super built-up  Area,18-Aug,Chandapura,2 BHK,SunceEs,985,2.0,1.0,25.12
Super built-up  Area,Ready To Move,Choodasandra,2 BHK,GRhtiru,1115,2.0,2.0,50.0
Super built-up  Area,Ready To Move,Hebbal,2 BHK,Prersis,1294,2.0,1.0,115.0
Super built-up  Area,Ready To Move,Malleshwaram,3 BHK,Sariaat,2215 - 2475,,,293.0
Super built-up  Area,Ready To Move,Lingadheeranahalli,3 BHK,Soiewre,1684,3.0,1.0,120.0
Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,3 BHK,GrrvaGr,1529,3.0,3.0,51.77
Super built-up  Area,Ready To Move,Gokaula Extension,3 BHK,,1500,2.0,1.0,90.0
Built-up  Area,Ready To Move,Hebbal,2 BHK,Prersis,1299,2.0,1.0,100.0
Super built-up  Area,Ready To Move,Rachenahalli,2 BHK,,1050,2.0,2.0,53.5
Super built-up  Area,19-Jul,Kanakpura Road,3 BHK,Soazak ,1596,3.0,1.0,118.0
Super built-up  Area,Ready To Move,Harlur,2 BHK,Prncyrn,1290,2.0,1.0,85.0
Super built-up  Area,Ready To Move,Chamrajpet,4 BHK,,1900,2.0,1.0,170.0
Super built-up  Area,19-Dec,Whitefield,3 BHK,Goted U,2173,3.0,2.0,128.0
Super built-up  Area,18-Apr,Electronic City,1 BHK,Prarkun,630,1.0,1.0,40.5
Built-up  Area,Ready To Move,Rahat Bagh,4 Bedroom,Saaintv,3900,5.0,1.0,550.0
Super built-up  Area,17-Dec,Panathur,2 BHK,,1210,2.0,1.0,78.0
Super built-up  Area,Ready To Move,Yelahanka,1 BHK,,1000,1.0,0.0,14.0
Built-up  Area,Ready To Move,Gollarapalya Hosahalli,4 BHK,Mauner ,1905,3.0,,86.0
Super built-up  Area,Ready To Move,near Ramanashree California resort,6 BHK,,3600,4.0,1.0,160.0
Super built-up  Area,18-Jun,8th Phase JP Nagar,3 BHK,,1240,3.0,2.0,43.5
Super built-up  Area,Ready To Move,Sahakara Nagar,2 BHK,KVersuj,1219,2.0,2.0,48.0
Super built-up  Area,Ready To Move,Lavakusha Nagar,3 BHK,Vanusn ,1431,3.0,2.0,65.0
Super built-up  Area,19-Mar,Hennur Road,2 BHK,Puachal,1232,2.0,1.0,88.0
Super built-up  Area,Ready To Move,Yelahanka,3 BHK,Niareum,1537,3.0,3.0,120.0
Super built-up  Area,Ready To Move,Motappa Layout,2 BHK,Puodse ,1113,2.0,1.0,51.0
Super built-up  Area,Ready To Move,Whitefield,2 BHK,Prtates,1216,2.0,1.0,84.0
Super built-up  Area,Ready To Move,Jakkuru Layout,2 BHK,,1200,2.0,1.0,54.0
Super built-up  Area,Ready To Move,Cunningham Road,3 BHK,Lelia M,3875,3.0,2.0,864.0
Super built-up  Area,Ready To Move,Arekere,3 BHK,,2060,3.0,2.0,150.0
Super built-up  Area,Ready To Move,Whitefield,2 BHK,,1190,2.0,2.0,41.0
Super built-up  Area,21-Dec,Thanisandra,3 BHK,Bhe 2ko,1732,3.0,1.0,85.73
Built-up  Area,Ready To Move,Thanisandra,6 Bedroom,,2999.97,6.0,0.0,110.0
Built-up  Area,Ready To Move,CV Raman Nagar,2 BHK,,1028,2.0,1.0,49.0
Super built-up  Area,18-Oct,Whitefield,2 BHK,Umods W,1280,2.0,1.0,75.0
Super built-up  Area,Ready To Move,Sarjapur,2 BHK,Sondaka,950,2.0,2.0,32.5
Super built-up  Area,Ready To Move,Rajaji Nagar,3 BHK,Brway G,1640,3.0,2.0,268.0
Built-up  Area,Ready To Move,Shampura,2 BHK,Koillph,1187,2.0,2.0,42.0
Plot  Area,Ready To Move,Kundalahalli,4 Bedroom,,2500,5.0,2.0,350.0
Built-up  Area,Ready To Move,Bagalakunte,1 BHK,,560,1.0,1.0,21.0
Plot  Area,Ready To Move,Krishna Nagar,5 Bedroom,,1000,4.0,2.0,90.0
Super built-up  Area,18-Mar,Kadugodi,3 BHK,Alestrb,1762,3.0,3.0,112.0
Plot  Area,18-Apr,Popular Colony,2 Bedroom,,1300,2.0,0.0,54.0
Super built-up  Area,Ready To Move,Electronic City,3 BHK,GMown E,1350,2.0,1.0,56.0
Super built-up  Area,Ready To Move,7th Phase JP Nagar,2 BHK,BriumMi,1270,2.0,1.0,80.0
Plot  Area,Ready To Move,Ramamurthy Nagar,4 Bedroom,,960,2.0,2.0,138.0
Super built-up  Area,Ready To Move,Austin Town,2 BHK,,1250,2.0,1.0,60.0
Super built-up  Area,18-Apr,Marathahalli,2 BHK,Spows M,1152,2.0,1.0,56.0
Super built-up  Area,Ready To Move,Yelenahalli,3 BHK,,1500,2.0,2.0,57.0
Super built-up  Area,Ready To Move,2nd Phase Judicial Layout,3 BHK,,1681,3.0,3.0,69.0
Super built-up  Area,Ready To Move,Subramanyapura,3 BHK,Mayne A,1245,2.0,1.0,68.0
Plot  Area,Ready To Move,Kurubarahalli,3 Bedroom,,1200,3.0,0.0,70.0
Built-up  Area,21-Dec,"Judicial Layout, Kanakapura Road, ",2 BHK,,900,2.0,1.0,41.0
Built-up  Area,18-Dec,Whitefield,3 BHK,,1600,3.0,2.0,69.0
Super built-up  Area,18-Aug,Hebbal,3 BHK,Mahosya,1920,3.0,2.0,150.0
Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,Puestol,1843,3.0,2.0,92.15
Super built-up  Area,Ready To Move,Bannerghatta Road,3 BHK,SNity S,1200,2.0,2.0,69.0
Super built-up  Area,Ready To Move,Iblur Village,4 BHK,Emine P,3596,5.0,1.0,251.0
Super built-up  Area,Ready To Move,Vittasandra,2 BHK,Prlla C,1246,2.0,1.0,67.4
Super built-up  Area,Ready To Move,Haralur Road,3 BHK,NRowse ,1464,3.0,2.0,56.0
Super built-up  Area,19-Mar,Kasavanhalli,3 BHK,Oca 2 V,1646,3.0,2.0,79.5
Super built-up  Area,Ready To Move,Tejaswini Nagar,3 BHK,Dhndsh ,1550,3.0,1.0,59.0
Plot  Area,Ready To Move,TC Palaya,3 Bedroom,,1500,2.0,1.0,100.0
Super built-up  Area,18-Dec,JP Nagar,5 BHK,Pehtsa ,4400 - 6800,,,548.5
Super built-up  Area,Ready To Move,Dollars Colony,4 BHK,,3100,5.0,1.0,385.0
Super built-up  Area,Ready To Move,Kasavanhalli,3 BHK,,1380,2.0,2.0,55.0
Super built-up  Area,18-Nov,Whitefield,2 BHK,,1215,2.0,3.0,65.0
Super built-up  Area,Ready To Move,Mahadevpura,3 BHK,Neisei ,1620,2.0,1.0,76.0
Super built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,Usquaya,1035,2.0,2.0,49.2
Plot  Area,Ready To Move,Fraser town,6 Bedroom,,806,3.0,1.0,128.0
Built-up  Area,18-Dec,Kanakpura Road,4 Bedroom,,2250,4.0,1.0,110.0
Super built-up  Area,Ready To Move,Hulimavu,2 BHK,,1080,2.0,2.0,43.2
Super built-up  Area,Ready To Move,Race Course Road,4 BHK,,4750,5.0,,600.0
Plot  Area,Ready To Move,Sarjapur,4 Bedroom,Prldsum,3508,4.0,1.0,386.0
Super built-up  Area,Ready To Move,BTM 2nd Stage,3 BHK,Jancyva,1265,2.0,3.0,55.0
Super built-up  Area,18-May,Chandapura,2 BHK,SunceEs,975,2.0,1.0,24.86
Super built-up  Area,19-Dec,Hoodi,4 BHK,Caycend,2118,4.0,2.0,111.0
Super built-up  Area,Ready To Move,Whitefield,3 BHK,UKe 2nz,2225,3.0,3.0,115.0
Super built-up  Area,18-Apr,Aavalahalli,2 BHK,,1180,2.0,3.0,41.94
Super built-up  Area,18-Jun,Yarandahalli,2 BHK,,1015,2.0,1.0,40.1
Built-up  Area,Ready To Move,Hebbal,2 BHK,AraraSa,1175,2.0,0.0,54.05
Plot  Area,Ready To Move,Hosur Road,4 Bedroom,KrineAq,2000,4.0,1.0,130.0
Super built-up  Area,Ready To Move,Amruthahalli,2 BHK,SuaveRa,1200,2.0,2.0,55.0
Built-up  Area,Ready To Move,CV Raman Nagar,3 BHK,Srshq T,1435,2.0,2.0,60.0
Plot  Area,Ready To Move,Chandra Layout,3 Bedroom,,1200,2.0,0.0,190.0
Built-up  Area,Ready To Move,Ngef Layout,4 Bedroom,,2100,3.0,1.0,1000.0
Super built-up  Area,Ready To Move,Gottigere,3 BHK,,1400,2.0,1.0,50.0
Plot  Area,Ready To Move,Nagarbhavi,2 Bedroom,,1200,2.0,1.0,150.0
Super built-up  Area,Ready To Move,Sarjapur,2 BHK,,1175,2.0,2.0,42.0
Built-up  Area,Ready To Move,Vishwanatha Nagenahalli,4 Bedroom,,2200,3.0,0.0,115.0
Built-up  Area,Ready To Move,Millers Road,3 BHK,,2850,4.0,3.0,460.0
Super built-up  Area,Ready To Move,Harlur,3 BHK,,1749,3.0,2.0,112.0
Super built-up  Area,18-Jun,Kudlu Gate,2 BHK,Sanzaat,1183,2.0,1.0,79.54
Super built-up  Area,Ready To Move,Haralur Road,2 BHK,RInceeg,1243,2.0,2.0,46.0
Built-up  Area,Ready To Move,Subramanyapura,2 BHK,Prldsri,929,2.0,1.0,48.0
Built-up  Area,Ready To Move,Uttarahalli,2 BHK,,1200,2.0,1.0,55.0
Super built-up  Area,20-Jan,Badavala Nagar,3 BHK,DNncasa,1842,3.0,2.0,115.0
Super built-up  Area,21-Jul,Koramangala,2 BHK,G ceses,1084,2.0,1.0,179.0
Super built-up  Area,Ready To Move,Whitefield,3 BHK,FoityIn,1570,3.0,3.0,88.0
Super built-up  Area,17-May,Sarjapur  Road,3 BHK,Ahriaup,1881,3.0,2.0,145.0
Super built-up  Area,Ready To Move,Somasundara Palya,3 BHK,,1600,3.0,3.0,68.0
Built-up  Area,Ready To Move,2nd Stage Nagarbhavi,4 Bedroom,,600,3.0,1.0,95.0
Super built-up  Area,19-Jul,Kanakpura Road,2 BHK,Soazak ,1290,2.0,3.0,80.0
Super built-up  Area,18-Jun,Bannerghatta,2 BHK,,1120,2.0,1.0,42.5
Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,Aklia R,1330,2.0,1.0,56.0
Super built-up  Area,Ready To Move,Marathahalli,3 BHK,Asintas,1710,3.0,2.0,100.0
Super built-up  Area,Ready To Move,Bommanahalli,2 BHK,Jaw 2 L,1050,2.0,2.0,46.0
Plot  Area,Ready To Move,Jinkethimmanahalli,2 Bedroom,,1200,2.0,0.0,85.0
Plot  Area,Ready To Move,JP Nagar,9 Bedroom,,2550,9.0,0.0,360.0
Built-up  Area,Ready To Move,Benson Town,3 BHK,Fants A,2270,3.0,1.0,180.0
Super built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,Usquaya,1035,2.0,2.0,49.0
Plot  Area,Ready To Move,Billekahalli,5 Bedroom,,1180,5.0,2.0,98.5
Super built-up  Area,Ready To Move,Kasavanhalli,2 BHK,,1181,2.0,1.0,61.0
Built-up  Area,Ready To Move,Electronic City,2 BHK,Palleon,865,2.0,0.0,42.0
Super built-up  Area,Ready To Move,Seetharampalya,2 BHK,ArierPr,1250,2.0,2.0,90.0
Super built-up  Area,Ready To Move,Cambridge Layout,3 BHK,Bhacy L,1756,3.0,2.0,307.0
Super built-up  Area,Ready To Move,Nagadevanahalli,3 BHK,,1250,2.0,2.0,65.0
Super built-up  Area,Ready To Move,Whitefield,1 BHK,UKe 2nz,825,1.0,1.0,44.9
Super built-up  Area,18-Jan,Venkatapura,3 BHK,,1300,3.0,2.0,46.0
Built-up  Area,Ready To Move,Whitefield,4 Bedroom,ArsiaEx,3453,4.0,2.0,247.0
Plot  Area,Ready To Move,Nirman Layout,3 Bedroom,,800,3.0,3.0,60.0
Super built-up  Area,Ready To Move,Poorna Pragna Layout,2 BHK,,1160,2.0,1.0,46.39
Super built-up  Area,21-Jul,Hoodi,2 BHK,GoAirej,1108,2.0,0.0,66.46
Built-up  Area,Ready To Move,Volagerekallahalli,2 BHK,PSterAs,1095,2.0,1.0,39.0
Built-up  Area,Ready To Move,Domlur,3 BHK,Srhida ,1695,3.0,2.0,125.0
Super built-up  Area,Ready To Move,Doctors Layout,2 BHK,,1225,2.0,1.0,47.0
Super built-up  Area,18-Dec,Whitefield,2 BHK,BSlasin,1085,2.0,1.0,57.0
