location,total_sqft,bath,balcony,price,bhk
Whitefield,1457.0,2.0,2.0,105.0,3
Yelahanka,1345.0,2.0,1.0,57.0,3
Hennur Road,1310.0,2.0,1.0,66.0,2
Kanakpura Road,1339.0,2.0,2.0,71.5,2
Whitefield,1320.0,2.0,1.0,95.0,2
Thanisandra,662.0,1.0,1.0,29.0,1
Electronic City Phase II,1192.0,2.0,3.0,47.0,3
Electronic City,1070.0,2.0,1.0,52.0,2
Bannerghatta Road,1305.0,2.0,2.0,60.0,3
Sarjapur  Road,1826.0,3.0,2.0,125.0,3
Kanakpura Road,700.0,2.0,1.0,35.0,2
Kanakpura Road,1339.0,2.0,3.0,75.0,2
Marathahalli,1365.0,2.0,2.0,73.0,2
Hennur Road,1232.0,2.0,2.0,89.0,2
Kanakpura Road,1100.0,3.0,2.0,53.0,3
Whitefield,840.0,1.0,1.0,57.0,1
Marathahalli,1350.0,2.0,1.0,99.0,2
Thanisandra,1240.0,2.0,1.0,62.0,3
Haralur Road,1056.0,2.0,1.0,61.0,2
Kanakpura Road,1450.0,3.0,3.0,51.0,3
Whitefield,810.0,1.0,0.0,21.0,1
7th Phase JP Nagar,1420.0,3.0,2.0,90.0,3
Bannerghatta Road,1237.5,2.0,0.0,49.49,2
Whitefield,1500.0,3.0,1.0,71.8,3
Hebbal,812.0,2.0,2.0,55.0,2
Thanisandra,2172.0,3.0,2.0,76.02,3
Raja Rajeshwari Nagar,1196.0,2.0,2.0,40.54,2
Hennur Road,1450.0,3.0,2.0,79.0,3
Thanisandra,1825.0,3.0,2.0,100.0,3
Hennur Road,1936.0,3.0,1.0,118.0,3
Electronic City,1128.0,2.0,1.0,65.0,2
Hennur Road,1936.0,3.0,1.0,131.0,3
Yelahanka,1362.0,2.0,2.0,66.0,2
Haralur Road,575.0,1.0,1.0,38.0,1
Haralur Road,1243.0,2.0,2.0,46.0,2
Sarjapur  Road,1900.0,4.0,1.0,180.0,3
Uttarahalli,1135.0,2.0,2.0,39.73,3
Whitefield,1200.0,2.0,1.0,46.13,2
Whitefield,1496.0,2.0,1.0,71.81,3
Whitefield,1850.0,3.0,2.0,150.0,3
Haralur Road,1194.0,2.0,2.0,46.0,2
Electronic City,770.0,1.0,1.0,36.0,2
Yelahanka,1036.0,2.0,2.0,39.37,2
Marathahalli,1125.0,2.0,2.0,56.8,2
Electronic City,630.0,1.0,1.0,47.0,1
Sarjapur  Road,1879.0,3.0,2.0,155.0,3
Electronic City Phase II,1000.0,2.0,1.0,28.88,2
Electronic City,1070.0,2.0,1.0,55.0,2
Whitefield,1141.0,2.0,1.0,62.0,2
Electronic City,1060.0,2.0,1.0,60.0,2
Kanakpura Road,1250.0,3.0,3.0,62.6,3
Bannerghatta Road,1486.0,3.0,1.0,83.22,3
Kanakpura Road,950.0,2.0,1.0,40.0,2
Whitefield,1165.0,2.0,1.0,40.5,2
Yelahanka,1175.0,2.0,1.0,67.77,2
Electronic City,995.0,2.0,1.0,48.0,2
Whitefield,1085.0,2.0,1.0,57.0,2
Haralur Road,1735.0,3.0,2.0,97.0,3
Marathahalli,1583.0,3.0,3.0,115.0,3
Hebbal,1860.0,3.0,2.0,95.0,3
Sarjapur  Road,1215.0,2.0,2.0,110.0,2
7th Phase JP Nagar,1680.0,3.0,2.0,120.0,3
Thanisandra,2100.0,4.0,1.0,95.0,4
Kanakpura Road,1570.0,3.0,3.0,64.5,3
Sarjapur  Road,1026.0,2.0,1.0,60.55,2
Sarjapur  Road,1050.0,2.0,1.0,62.0,2
Whitefield,877.0,1.0,1.0,59.0,1
Bannerghatta Road,1240.0,2.0,1.0,71.0,2
Electronic City Phase II,1220.0,2.0,1.0,35.23,3
Bannerghatta Road,1625.0,2.0,3.0,75.0,3
Whitefield,524.0,1.0,1.0,29.0,1
