area_type,availability,location,size,society,total_sqft,bath,balcony,price
Super built-up  Area,Ready To Move,Malleshwaram,4 BHK,Apinaa ,2610,4.0,2.0,306.0
Plot  Area,Ready To Move,8th block Koramangala,4 Bedroom,,1650,3.0,1.0,300.0
Super built-up  Area,Ready To Move,Doddagubbi,2 BHK,,1250,2.0,3.0,39.0
Carpet  Area,Ready To Move,Sanjay nagar,2 BHK,,1100,2.0,2.0,98.0
Built-up  Area,Ready To Move,Yelahanka,2 BHK,Niareum,1200,2.0,2.0,60.0
Super built-up  Area,Ready To Move,Electronic City,2 BHK,GMown E,1070,2.0,1.0,48.0
Super built-up  Area,21-Dec,Kanakpura Road,1 BHK,PrarePa,525,,,21.53
Super built-up  Area,18-Jul,Rajaji Nagar,4 BHK,ProdsWe,2733,5.0,2.0,259.0
Super built-up  Area,18-May,Ramamurthy Nagar,2 BHK,,1150,2.0,2.0,51.0
Built-up  Area,Ready To Move,Bannerghatta Road,4 Bedroom,,2400,4.0,1.0,180.0
Built-up  Area,Ready To Move,Raghuvanahalli,3 BHK,,1440,3.0,2.0,65.8
Super built-up  Area,Ready To Move,Hennur Road,3 BHK,,1500,2.0,2.0,62.0
Super built-up  Area,Ready To Move,Vittasandra,2 BHK,Prlla C,1246,2.0,1.0,67.0
Plot  Area,Ready To Move,Vijayanagar,5 Bedroom,,750,4.0,3.0,95.0
Super built-up  Area,Ready To Move,Bisuvanahalli,3 BHK,Prityel,1075,2.0,1.0,31.0
Super built-up  Area,18-Dec,Electronic City,2 BHK,GoontLa,1265,2.0,0.0,56.93
Plot  Area,Ready To Move,Manjunath Nagar,5 Bedroom,,1200,5.0,1.0,185.0
Super built-up  Area,18-Dec,Gunjur Palya,2 BHK,,900,2.0,1.0,27.0
Super built-up  Area,Ready To Move,Peenya,2 BHK,,966,2.0,2.0,49.9
Super built-up  Area,Ready To Move,Electronic City,3 BHK,SJityVe,1609,3.0,3.0,115.0
Super built-up  Area,Ready To Move,Devanahalli,1 BHK,,1200,1.0,0.0,95.0
Plot  Area,Ready To Move,Mahalakshmi Layout,8 Bedroom,,4482,6.0,2.0,852.0
Super built-up  Area,Ready To Move,Bannerghatta Road,3 BHK,SNity S,1460,2.0,2.0,72.0
Super built-up  Area,Ready To Move,Thanisandra,3 BHK,Soitya ,1697,3.0,2.0,114.0
Super built-up  Area,Ready To Move,Coconut Garden,3 BHK,,1800,3.0,3.0,80.0
Super built-up  Area,18-Jul,"TR Mill Road, Chamarajpet",2 BHK,,1175,2.0,2.0,79.0
Super built-up  Area,19-Mar,Sarakki Nagar,2 BHK,,924,2.0,2.0,76.23
Super built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,Ahriaup,1050,2.0,1.0,62.0
Carpet  Area,Ready To Move,Yelahanka New Town,1 BHK,KHatsFl,45.06Sq. Meter,2.0,1.0,18.0
Built-up  Area,18-Jun,Whitefield,4 BHK,,2830,4.0,3.0,161.0
Super built-up  Area,Ready To Move,Thanisandra,2 BHK,Juaxyan,1110,2.0,2.0,46.5
Super built-up  Area,Ready To Move,Gubbalala,3 BHK,MauilTr,1435,2.0,2.0,80.0
Super built-up  Area,Ready To Move,HSR Layout,2 BHK,NRosete,1140,2.0,2.0,46.0
Super built-up  Area,Ready To Move,Anantapura,2 BHK,,1200,2.0,2.0,37.0
Plot  Area,Ready To Move,Sunkadakatte,1 Bedroom,,600,1.0,0.0,24.0
Super built-up  Area,Ready To Move,Sahakara Nagar,2 BHK,,1160,2.0,1.0,55.0
Built-up  Area,18-Jul,Electronic City Phase II,2 BHK,Sryalan,1025,2.0,1.0,26.65
Super built-up  Area,19-Jan,Kasavanhalli,3 BHK,,1787,3.0,2.0,123.0
Plot  Area,Ready To Move,Koramangala,5 Bedroom,,4000,5.0,0.0,800.0
Super built-up  Area,Ready To Move,Whitefield,2 BHK,Savarar,1024,2.0,1.0,32.0
Super built-up  Area,18-Mar,Sarjapur  Road,3 BHK,PualeSk,1618 - 1929,,,85.125
Super built-up  Area,18-Aug,Kasavanhalli,3 BHK,,1691,3.0,2.0,104.0
Super built-up  Area,Ready To Move,Horamavu Banaswadi,2 BHK,,1210,2.0,1.0,50.0
Super built-up  Area,Ready To Move,Tigalarpalya,2 BHK,,1150,2.0,1.0,60.0
Plot  Area,Ready To Move,1st Stage Radha Krishna Layout,6 Bedroom,,1790,5.0,1.0,250.0
Super built-up  Area,18-Apr,Electronic City,2 BHK,,1025,2.0,1.0,54.5
Built-up  Area,Ready To Move,JP Nagar,3 BHK,Adace P,2000,3.0,2.0,250.0
Super built-up  Area,Ready To Move,Kenchenahalli,3 BHK,Unateit,1410,2.0,2.0,73.0
Built-up  Area,Ready To Move,Kaval Byrasandra,2 BHK,VaasaPr,1100,2.0,1.0,46.0
Super built-up  Area,19-Dec,Varthur Road,2 BHK,,900,2.0,1.0,27.0
Super built-up  Area,Ready To Move,Harlur,3 BHK,SomonCi,1459,3.0,2.0,135.0
Super built-up  Area,Ready To Move,Kodichikkanahalli,3 BHK,,1400,3.0,3.0,66.0
Built-up  Area,Ready To Move,Yelahanka New Town,2 BHK,,1000,2.0,1.0,44.0
Super built-up  Area,18-May,Electronic City Phase II,2 BHK,Sryalan,1160,2.0,1.0,33.5
Super built-up  Area,Ready To Move,Kasavanhalli,2 BHK,,1125,2.0,1.0,61.2
Super built-up  Area,18-Mar,Rajarajesheari nagar,2 BHK,,1400,2.0,1.0,44.8
Built-up  Area,Ready To Move,Yelahanka,2 BHK,Velas V,1315,2.0,3.0,75.0
Super built-up  Area,Ready To Move,Varthur,2 BHK,Hirio L,1091,2.0,1.0,33.82
Super built-up  Area,Ready To Move,Nagavara,4 BHK,K dotna,2496,4.0,2.0,125.0
Super built-up  Area,Ready To Move,Yelahanka,2 BHK,Velas V,1315,2.0,3.0,77.0
Super built-up  Area,Ready To Move,Gopalkrishna Nagar,2 BHK,MJarlPe,1155,2.0,1.0,65.0
Plot  Area,Ready To Move,Rajaji Nagar,2 Bedroom,,1200,2.0,0.0,150.0
Super built-up  Area,Ready To Move,Kengeri Satellite Town,3 BHK,MB-laan,1415,2.0,3.0,66.0
Plot  Area,Ready To Move,Himagiri Meadows,3 Bedroom,Hiowsi ,1240,4.0,1.0,180.0
Plot  Area,Ready To Move,Banashankari,4 Bedroom,,2400,3.0,2.0,370.0
Super built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,MamelKa,1044,2.0,2.0,55.0
Super built-up  Area,Ready To Move,Thanisandra,3 BHK,Bhmesy ,1265,2.0,1.0,79.0
Super built-up  Area,Ready To Move,Bellandur,2 BHK,,924,2.0,2.0,35.11
Super built-up  Area,18-Aug,Chinnapanahalli,2 BHK,,1225,2.0,2.0,48.0
Super built-up  Area,Ready To Move,Murugeshpalya,3 BHK,PintsAp,1550,3.0,2.0,74.0
Super built-up  Area,Ready To Move,Anandapura,2 BHK,ViensRK,1151,2.0,1.0,42.9
Super built-up  Area,Ready To Move,Ejipura,3 BHK,DSidsrc,1600,3.0,3.0,95.0
Super built-up  Area,18-Jan,Whitefield,2 BHK,Suhamra,1170,2.0,1.0,56.0
Built-up  Area,Ready To Move,Babusapalaya,2 BHK,AReenui,1305,2.0,1.0,70.0
Built-up  Area,Ready To Move,R.T. Nagar,2 Bedroom,,1100,3.0,0.0,125.0
Built-up  Area,Ready To Move,Thanisandra,3 BHK,Soitya ,1698,3.0,2.0,125.0
Plot  Area,Ready To Move,Shivanagar,5 Bedroom,,1000,4.0,1.0,160.0
Super built-up  Area,Ready To Move,Pattandur Agrahara,2 BHK,ShaleSp,1350,2.0,3.0,68.0
Built-up  Area,Ready To Move,Bannerghatta Road,2 BHK,,1181,2.0,0.0,55.0
Super built-up  Area,18-Apr,Electronic City Phase II,3 BHK,Sryalan,1220,2.0,1.0,36.21
Super built-up  Area,Ready To Move,Horamavu Banaswadi,3 BHK,Saaksa ,1610,3.0,3.0,68.0
Built-up  Area,Ready To Move,Kengeri Satellite Town,2 BHK,MMowsik,1110,2.0,1.0,43.0
Super built-up  Area,Ready To Move,Kaggadasapura,2 BHK,Chsilut,1180,2.0,2.0,70.0
Built-up  Area,Ready To Move,Lakshminarayana Pura,2 BHK,RothaVa,1195,2.0,1.0,75.0
Super built-up  Area,Ready To Move,Richards Town,4 BHK,,3600,4.0,3.0,450.0
Built-up  Area,Ready To Move,Electronic City Phase II,2 BHK,Coush W,1070,2.0,2.0,45.0
Plot  Area,Ready To Move,Ulsoor,3 Bedroom,,450,3.0,1.0,70.0
Built-up  Area,Ready To Move,Subramanyapura,3 BHK,Mayne A,1260,2.0,2.0,76.0
Super built-up  Area,Ready To Move,Green Glen Layout,3 BHK,Soionar,1725,3.0,2.0,130.0
Super built-up  Area,Ready To Move,HBR Layout,2 BHK,Mantsce,1068,2.0,1.0,43.0
Super built-up  Area,19-Dec,Binny Pete,4 BHK,Shestlo,2695 - 2940,,,204.0
Super built-up  Area,Ready To Move,pavitra paradise,3 BHK,,2200,2.0,1.0,190.0
Super built-up  Area,18-Oct,Hennur Road,3 BHK,DSapeSk,1976,3.0,3.0,65.21
Built-up  Area,Ready To Move,Ganesha Block,3 BHK,,1810,3.0,3.0,118.0
Super built-up  Area,Ready To Move,Banaswadi,2 BHK,,1365,2.0,2.0,73.0
Super built-up  Area,Ready To Move,Bellandur,2 BHK,,1205,2.0,1.0,59.0
Plot  Area,Ready To Move,Dwarka Nagar,8 Bedroom,,2400,6.0,3.0,125.0
Super built-up  Area,Ready To Move,Rajaji Nagar,4 BHK,PhestOn,3436 - 3643,,,424.5
Super built-up  Area,Ready To Move,Sarjapur,3 BHK,Coa 3t ,1445,3.0,1.0,50.0
Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,,1475,2.0,3.0,59.0
Super built-up  Area,17-Jun,Nallurhalli,2 BHK,Mauil T,1044,2.0,1.0,60.0
Super built-up  Area,17-Oct,Bellandur,4 BHK,NiCodCa,2025,4.0,3.0,109.0
Super built-up  Area,Ready To Move,Yeshwanthpur,3 BHK,Goandn ,1825,3.0,2.0,145.0
Super built-up  Area,Ready To Move,1st Block BEL Layout,3 BHK,,1540,3.0,2.0,85.0
Super built-up  Area,Ready To Move,Kengeri Satellite Town,1 BHK,,930,1.0,1.0,30.0
Super built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,Adeatlm,1278,2.0,2.0,90.0
Super built-up  Area,Ready To Move,Whitefield,2 BHK,SrireSo,1155,2.0,1.0,60.0
Super built-up  Area,19-Dec,Hebbal,3 BHK,Magiaya,1255,2.0,1.0,77.68
Plot  Area,Ready To Move,Gunjur,5 Bedroom,Chranya,6613,7.0,,950.0
Built-up  Area,Ready To Move,Kavika Layout,6 BHK,,1800,6.0,2.0,101.0
Super built-up  Area,Ready To Move,Singasandra,2 BHK,Phhidx ,1300,2.0,2.0,65.0
Super built-up  Area,Ready To Move,Talaghattapura,2 BHK,,1175,2.0,2.0,62.0
Built-up  Area,Ready To Move,Electronic City Phase II,2 BHK,SJmesst,1253,2.0,1.0,65.8
Plot  Area,Ready To Move,Laggere,7 Bedroom,,1590,9.0,3.0,132.0
Plot  Area,17-Sep,Bommasandra,3 Bedroom,IcudiMa,1942,3.0,,90.0
Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,Ascid P,1814,3.0,3.0,63.0
Plot  Area,Ready To Move,Bank Of Baroda Colony,4 Bedroom,,1350,4.0,3.0,240.0
Super built-up  Area,Ready To Move,Lakshminarayana Pura,2 BHK,RothaVa,1200,2.0,2.0,80.0
Super built-up  Area,18-Jan,Hosa Road,3 BHK,Pamesy ,1730,3.0,2.0,72.6
Built-up  Area,Ready To Move,KR Puram,2 BHK,,1100,2.0,1.0,46.0
Super built-up  Area,Ready To Move,Sathya Sai Layout,4 BHK,Prowshi,6652,6.0,1.0,660.0
Super built-up  Area,Ready To Move,BSM Extension,2 BHK,Raave E,865,2.0,2.0,33.0
Super built-up  Area,Ready To Move,Karuna Nagar,3 BHK,Ajnue A,1354,2.0,1.0,98.0
Built-up  Area,18-Dec,Whitefield,3 BHK,,1600,3.0,2.0,69.0
Super built-up  Area,Ready To Move,BEL Road,3 BHK,,1800,3.0,2.0,150.0
Super built-up  Area,Ready To Move,Hulimavu,2 BHK,RatosAr,1255,2.0,2.0,73.0
Built-up  Area,19-Mar,Hennur Road,3 Bedroom,,2264,3.0,1.0,159.0
Super built-up  Area,Ready To Move,Langford Town,2 BHK,,1355,2.0,2.0,115.0
Super built-up  Area,Ready To Move,Electronic City,2 BHK,Itvir M,919,2.0,2.0,35.0
Super built-up  Area,Ready To Move,BTM 2nd Stage,2 BHK,,930,2.0,2.0,46.0
Super built-up  Area,18-Jan,Vasanth nagar,4 BHK,Prian E,4750,6.0,1.0,1102.0
Plot  Area,Ready To Move,Vishwapriya Layout,7 Bedroom,,950,7.0,0.0,115.0
Super built-up  Area,18-Jun,Haralur Road,4 BHK,SNnia E,2805 - 3565,,,175.0
Super built-up  Area,Ready To Move,Sanjay nagar,3 BHK,,1450,3.0,2.0,75.0
Carpet  Area,Ready To Move,Nagasandra,6 Bedroom,,1500,5.0,1.0,130.0
Super built-up  Area,Ready To Move,Bommanahalli,2 BHK,Jaw 2 L,1020,2.0,2.0,55.0
Super built-up  Area,19-Aug,Electronic City Phase II,2 BHK,,829,2.0,1.0,22.8
Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,SollaMa,1846,3.0,2.0,155.0
Built-up  Area,Ready To Move,Richards Town,2 BHK,MaionMa,1050,2.0,2.0,65.0
Built-up  Area,Ready To Move,Rayasandra,5 BHK,,3600,5.0,3.0,145.0
Built-up  Area,Ready To Move,Raja Rajeshwari Nagar,3 BHK,,1021,3.0,2.0,59.0
Built-up  Area,Ready To Move,T Dasarahalli,3 Bedroom,,1200,3.0,1.0,90.0
Super built-up  Area,18-Mar,Hosakerehalli,3 BHK,SoageHe,1817,4.0,,153.0
Built-up  Area,Ready To Move,Ambalipura,3 BHK,AltesEs,3500,3.0,,198.0
Plot  Area,Ready To Move,Vidyaranyapura,9 Bedroom,,1200,9.0,2.0,100.0
Super built-up  Area,Ready To Move,Uttarahalli,2 BHK,Aklia R,1123,2.0,1.0,48.0
Super built-up  Area,Ready To Move,Jakkur,3 BHK,BrdgeNo,1880,4.0,2.0,110.0
Built-up  Area,Ready To Move,R.T. Nagar,2 Bedroom,Sants A,800,1.0,0.0,170.0
Super built-up  Area,Ready To Move,Mysore Road,3 BHK,Brama P,1500,3.0,2.0,70.0
Built-up  Area,18-Mar,1st Block Koramangala,3 BHK,,2350,3.0,2.0,210.0
Built-up  Area,Ready To Move,Kaval Byrasandra,2 BHK,,1066,2.0,3.0,55.0
Super built-up  Area,Ready To Move,Koramangala,3 BHK,K ncy R,1600,2.0,0.0,140.0
Super built-up  Area,Ready To Move,Whitefield,3 BHK,Gamesti,1405,3.0,2.0,58.0
Super built-up  Area,18-Jun,Ramagondanahalli,2 BHK,ViistLa,1251,2.0,1.0,47.0
Super built-up  Area,Ready To Move,Dasanapura,2 BHK,Tavenew,814,2.0,1.0,42.0
Plot  Area,Ready To Move,Kurubarahalli,4 Bedroom,,450,3.0,1.0,53.0
Super built-up  Area,Ready To Move,Addischetan Layout,3 BHK,Malyxer,1495,3.0,2.0,55.0
Built-up  Area,Ready To Move,Thyagaraja Nagar,1 Bedroom,,660,1.0,0.0,95.0
Super built-up  Area,Ready To Move,Sathya Sai Layout,6 BHK,Prowshi,11338,9.0,1.0,1000.0
Super built-up  Area,19-Jul,Kanakpura Road,2 BHK,Soazak ,1698,2.0,1.0,105.0
Super built-up  Area,Ready To Move,Veersandra,2 BHK,Shnto F,1250,2.0,1.0,50.0
Super built-up  Area,Ready To Move,Begur Road,3 BHK,,1615,3.0,2.0,60.0
Super built-up  Area,Ready To Move,Hosakerehalli,4 BHK,Taonte ,3024,5.0,1.0,248.0
Built-up  Area,Ready To Move,Tasker Town,2 BHK,,1100,2.0,0.0,106.0
Super built-up  Area,Ready To Move,Kereguddadahalli,2 BHK,Jaood G,1000,2.0,2.0,30.0
Plot  Area,Ready To Move,Chikka Tirupathi,3 Bedroom,,1616,3.0,0.0,95.0
Super built-up  Area,Ready To Move,Malleshwaram,3 BHK,Sariaat,2215,4.0,1.0,310.0
Built-up  Area,Ready To Move,CV Raman Nagar,3 BHK,Srshq T,1435,2.0,2.0,60.0
Super built-up  Area,20-Jan,Binny Pete,3 BHK,She 2rk,1740,3.0,1.0,150.0
Plot  Area,18-Aug,Whitefield,3 Bedroom,,1200,3.0,2.0,56.2
Super built-up  Area,19-Jul,Yelahanka,2 BHK,Goues A,1033,2.0,1.0,52.58
Built-up  Area,Ready To Move,Banaswadi,7 Bedroom,,6150,6.0,1.0,830.0
Super built-up  Area,Ready To Move,Haralur Road,2 BHK,,1194,2.0,2.0,47.0
Super built-up  Area,Ready To Move,Kaval Byrasandra,3 BHK,,2400,2.0,0.0,50.0
Super built-up  Area,Ready To Move,KR Puram,2 BHK,Gasom B,1204,2.0,2.0,58.0
Plot  Area,Ready To Move,Palace Guttahalli,6 Bedroom,,1680,4.0,1.0,250.0
Plot  Area,Ready To Move,Chandapura,3 Bedroom,Upldsin,1200,3.0,2.0,65.0
Built-up  Area,Ready To Move,Kengeri,2 BHK,,1000,2.0,1.0,25.0
Super built-up  Area,Ready To Move,Sanjay nagar,3 BHK,,1200,2.0,1.0,76.0
Super built-up  Area,19-Mar,Gopalapura,3 BHK,Sothadr,1950.2,3.0,2.0,261.0
Super built-up  Area,Ready To Move,BEML Layout 5th stage,3 BHK,,2000,3.0,2.0,85.0
Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,CoLeoen,1489,2.0,3.0,82.0
Plot  Area,Ready To Move,HRBR Layout,3 Bedroom,,1200,3.0,2.0,240.0
Super built-up  Area,Ready To Move,KR Puram,2 BHK,SViseun,1096,2.0,1.0,43.0
Super built-up  Area,Ready To Move,Basavangudi,2 BHK,,1100,2.0,3.0,93.0
Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,JRrnauv,1452,3.0,3.0,56.5
Super built-up  Area,Ready To Move,Kasturi Nagar,4 BHK,Radenta,1896,3.0,1.0,125.0
Plot  Area,Ready To Move,Doddaballapur,3 Bedroom,,3876,3.0,1.0,300.0
Super built-up  Area,17-Nov,Hebbal,3 BHK,Emceske,3500,3.0,3.0,395.0
Plot  Area,Ready To Move,Somanna Garden,4 Bedroom,,1350,4.0,2.0,160.0
Super built-up  Area,18-Sep,Chandapura,2 BHK,SunceEs,985,2.0,1.0,25.12
Super built-up  Area,18-May,Mysore Road,2 BHK,Brama P,942 - 1117,2.0,0.0,50.855
Super built-up  Area,19-Mar,8th Phase JP Nagar,3 BHK,Vaarech,1408,3.0,2.0,80.0
Super built-up  Area,20-Jan,Whitefield,2 BHK,,1276,2.0,1.0,69.5
Super built-up  Area,Ready To Move,Parappana Agrahara,2 BHK,Peide L,1194,2.0,2.0,47.0
Super built-up  Area,Ready To Move,Coconut Grove Layout,2 BHK,Srarkav,1156,2.0,2.0,46.0
Built-up  Area,Ready To Move,Ardendale,4 BHK,AWharde,3198,4.0,3.0,200.0
Plot  Area,Ready To Move,Banashankari,9 Bedroom,,1200,9.0,1.0,145.0
Super built-up  Area,Ready To Move,Pai Layout,2 BHK,,1000,2.0,3.0,42.0
Super built-up  Area,Ready To Move,Amblipura,4 BHK,IDldsin,3150,4.0,3.0,180.0
Super built-up  Area,Ready To Move,Akshaya Nagar,3 BHK,BMoldar,1700,3.0,1.0,80.0
Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,,1390,2.0,3.0,62.55
Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,Shthi S,1270,2.0,1.0,54.0
Super built-up  Area,Ready To Move,Electronic City,2 BHK,Puncyya,1127,2.0,2.0,32.0
Super built-up  Area,Ready To Move,Jalahalli,3 BHK,BrardCo,1570,3.0,2.0,140.0
Super built-up  Area,Ready To Move,Harlur,2 BHK,SrEndPo,1532,2.0,1.0,65.0
Super built-up  Area,Ready To Move,Haralur Road,2 BHK,Zostaa ,1056,2.0,1.0,61.0
Super built-up  Area,Ready To Move,Uttarahalli,2 BHK,,1134,2.0,1.0,45.36
Built-up  Area,Ready To Move,GM Palaya,3 BHK,Srg Bnc,1735,3.0,2.0,70.0
Plot  Area,Ready To Move,Gottigere,2 Bedroom,,1200,2.0,0.0,95.0
Built-up  Area,Ready To Move,Chamrajpet,1 BHK,,505,1.0,0.0,85.0
Super built-up  Area,Ready To Move,Hormavu,2 BHK,SyidaCr,1500,2.0,1.0,78.0
Super built-up  Area,Ready To Move,Hiremath Layout,2 BHK,,1140,2.0,2.0,56.0
Super built-up  Area,19-Mar,Hosa Road,3 BHK,Skume R,1318,2.0,1.0,85.28
Super built-up  Area,Ready To Move,Varthur,3 BHK,,2160,3.0,2.0,170.0
Plot  Area,Ready To Move,Bendiganahalli,3 Bedroom,Brersld,1200,3.0,0.0,95.0
Super built-up  Area,20-Aug,Whitefield,2 BHK,Bhath N,850 - 1060,2.0,0.0,38.19
Plot  Area,Ready To Move,Sanjay nagar,4 Bedroom,,2700,4.0,2.0,350.0
Super built-up  Area,Ready To Move,Electronic City,2 BHK,GMown E,1070,2.0,1.0,56.1
Plot  Area,Ready To Move,Kenchenahalli,4 Bedroom,,1200,3.0,2.0,125.0
Super built-up  Area,Ready To Move,7th Phase JP Nagar,2 BHK,,1100,2.0,1.0,44.0
Built-up  Area,Ready To Move,Friends Colony,3 BHK,,1150,2.0,1.0,75.0
Plot  Area,Ready To Move,NS Palya,6 Bedroom,,1200,7.0,,170.0
Super built-up  Area,Ready To Move,Panathur,3 BHK,SVnamnd,1546,3.0,2.0,99.0
Plot  Area,Ready To Move,Ulsoor,5 Bedroom,,1200,4.0,3.0,150.0
Super built-up  Area,Ready To Move,Ashwathnagar,2 BHK,GMentAp,936,2.0,2.0,43.0
Super built-up  Area,20-Jan,Yelahanka,3 BHK,Aduil T,1823,3.0,2.0,103.0
Super built-up  Area,Ready To Move,Kothanur,2 BHK,,1074,2.0,2.0,54.0
Plot  Area,Ready To Move,Rajaji Nagar,2 Bedroom,,1056,1.0,0.0,250.0
Plot  Area,Ready To Move,Attibele,4 Bedroom,,3640,4.0,1.0,275.0
Super built-up  Area,Ready To Move,Kanakapura,2 BHK,SPavenc,1090,2.0,2.0,38.15
Super built-up  Area,Ready To Move,Whitefield,2 BHK,,1315,2.0,3.0,55.0
Built-up  Area,Ready To Move,Frazer Town,3 BHK,Loente ,1510,2.0,1.0,75.0
Super built-up  Area,Ready To Move,Byadarahalli,3 BHK,Prurten,3155,3.0,2.0,315.0
Built-up  Area,Ready To Move,Hennur,2 BHK,,1420,2.0,1.0,62.0
Super built-up  Area,Ready To Move,Malleshwaram,3 BHK,Sariaat,2215,3.0,2.0,330.0
Built-up  Area,Ready To Move,Whitefield,4 Bedroom,,2850,5.0,0.0,240.0
Built-up  Area,Ready To Move,Hennur Road,2 BHK,Eltert ,1450,2.0,2.0,80.0
Super built-up  Area,Ready To Move,Electronic City,2 BHK,MDonta ,1039,2.0,1.0,50.0
Plot  Area,Ready To Move,KR Puram,7 Bedroom,,1200,8.0,2.0,110.0
Plot  Area,Ready To Move,New Thippasandra,3 Bedroom,,750,3.0,2.0,155.0
Super built-up  Area,Ready To Move,Haralur Road,2 BHK,,1194,2.0,2.0,47.0
Super built-up  Area,Ready To Move,Anjappa Layout,2 BHK,,1070,2.0,1.0,50.0
Super built-up  Area,19-Dec,Thanisandra,3 BHK,DSity S,1853,3.0,1.0,64.86
Super built-up  Area,Ready To Move,Vittasandra,2 BHK,Prlla C,1404,2.0,2.0,70.0
Super built-up  Area,Ready To Move,Thanisandra,2 BHK,MenueNo,1185,2.0,2.0,42.67
Built-up  Area,Ready To Move,Electronics City Phase 1,3 BHK,,1350,3.0,0.0,71.0
Super built-up  Area,Ready To Move,Guddadahalli,2 BHK,KSidems,1180,2.0,2.0,65.0
Built-up  Area,Ready To Move,7th Phase JP Nagar,2 BHK,,918,2.0,1.0,50.49
Super built-up  Area,Ready To Move,Chikkalasandra,2 BHK,,1070,2.0,1.0,42.8
Super built-up  Area,18-Jun,Bommasandra Industrial Area,2 BHK,,1030,2.0,1.0,41.0
Plot  Area,Ready To Move,Rajaji Nagar,5 Bedroom,,2400,3.0,1.0,320.0
Super built-up  Area,Ready To Move,Ramagondanahalli,3 BHK,DNeremo,1610,2.0,2.0,115.0
Plot  Area,Ready To Move,5th Phase JP Nagar,4 Bedroom,,1000,4.0,2.0,130.0
Super built-up  Area,18-Aug,Haralur Road,1 BHK,SNnia E,560,1.0,1.0,45.0
Super built-up  Area,18-Dec,Kengeri,2 BHK,,927,2.0,2.0,37.0
Super built-up  Area,Ready To Move,Kereguddadahalli,3 BHK,DSdorSp,1400,2.0,2.0,42.0
Plot  Area,Ready To Move,Annaiah Reddy Layout,1 Bedroom,,540,1.0,0.0,22.0
Super built-up  Area,18-May,Phase 1 Kammasandra,2 BHK,,982,2.0,1.0,25.0
Super built-up  Area,18-Aug,Hanuman Nagar,3 BHK,,2072,3.0,2.0,108.0
Super built-up  Area,Ready To Move,Sultan Palaya,2 BHK,,1100,2.0,1.0,45.0
Plot  Area,Ready To Move,Harsha Layout,4 Bedroom,,2100,6.0,3.0,100.0
Super built-up  Area,Ready To Move,Sarjapur  Road,5 BHK,Maana E,5965,5.0,,385.0
Plot  Area,Ready To Move,Whitefield,4 Bedroom,,4000,4.0,2.0,330.0
Super built-up  Area,Ready To Move,Marasandra,2 BHK,,1000,2.0,1.0,31.0
Super built-up  Area,Ready To Move,Ambedkar Nagar,3 BHK,SoechHa,2225,4.0,2.0,169.0
Plot  Area,Ready To Move,7th Phase JP Nagar,6 Bedroom,,1045,6.0,3.0,160.0
Super built-up  Area,Ready To Move,Akshayanagara West,2 BHK,ISeekon,1410,2.0,2.0,75.0
Super built-up  Area,Ready To Move,Marathahalli,2 BHK,,1215,2.0,2.0,58.86
Super built-up  Area,Ready To Move,Babusapalaya,2 BHK,ARngsd ,1061,2.0,1.0,34.0
Super built-up  Area,Ready To Move,Poorna Pragna Layout,3 BHK,,1475,2.0,2.0,58.99
Super built-up  Area,18-Dec,Hebbal,3 BHK,Mahosya,1760,2.0,2.0,130.0
Super built-up  Area,Ready To Move,Yelahanka,3 BHK,Prensya,1705,3.0,1.0,74.16
Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,Hahtsya,1610,3.0,3.0,78.5
Super built-up  Area,Ready To Move,Hebbal Kempapura,2 BHK,Vrensn ,1130,2.0,2.0,60.0
Super built-up  Area,Ready To Move,Old Airport Road,2 BHK,,1145,2.0,2.0,75.0
Plot  Area,Ready To Move,Kengeri,3 Bedroom,,600,3.0,1.0,90.0
Super built-up  Area,18-Oct,Whitefield,2 BHK,ARipsul,1140,2.0,2.0,45.0
Plot  Area,Ready To Move,Hulimavu,4 Bedroom,,800,4.0,,110.0
Super built-up  Area,Ready To Move,Banashankari Stage III,3 BHK,Pridsi ,1305,2.0,1.0,59.0
Super built-up  Area,18-Mar,Hebbal,2 BHK,,1162,2.0,1.0,59.0
Super built-up  Area,Ready To Move,Thanisandra,3 BHK,MenueNo,1430,2.0,2.0,54.11
Plot  Area,Ready To Move,TC Palaya,2 Bedroom,,1200,2.0,0.0,60.0
Built-up  Area,Ready To Move,Sarakki Nagar,4 Bedroom,,1200,4.0,1.0,85.0
Super built-up  Area,Ready To Move,Kothannur,2 BHK,,1206,2.0,1.0,48.23
Plot  Area,Ready To Move,Brookefield,4 Bedroom,Goodsrb,1500,5.0,3.0,160.0
Built-up  Area,Ready To Move,Chikkalasandra,2 BHK,SurtsCo,1224,2.0,2.0,45.0
Super built-up  Area,Ready To Move,6th Phase JP Nagar,2 BHK,,1213,2.0,1.0,63.0
