location,total_sqft,bath,balcony,price,bhk
Hebbal,1069.0,3.0,2.0,65.4,3
Electronic City,1108.0,2.0,1.0,63.0,2
Hebbal,1349.0,2.0,1.0,98.2,2
Yelahanka,1282.0,2.0,1.0,48.72,3
Haralur Road,1194.0,2.0,2.0,47.0,2
Whitefield,1216.0,2.0,1.0,84.03,2
Yelahanka,1815.0,3.0,2.0,82.0,3
Yelahanka,1692.0,3.0,2.0,83.0,3
Raja Rajeshwari Nagar,1530.0,3.0,3.0,51.77,3
Uttarahalli,1165.0,1.0,0.0,42.09,2
Whitefield,1600.0,3.0,0.0,69.1,3
Marathahalli,1102.0,2.0,2.0,53.67,2
Yelahanka,1322.0,2.0,2.0,75.0,2
Hennur Road,1305.0,2.0,1.0,110.0,3
Hebbal,1162.0,2.0,1.0,59.0,2
Raja Rajeshwari Nagar,1693.0,3.0,3.0,57.39,3
Bannerghatta Road,1640.0,2.0,1.0,120.0,3
Yelahanka,1705.0,3.0,2.0,95.0,3
Sarjapur  Road,1800.0,3.0,1.0,90.0,4
Kanakpura Road,1300.0,3.0,1.0,64.0,3
Haralur Road,1194.0,2.0,2.0,46.0,2
Raja Rajeshwari Nagar,1530.0,3.0,3.0,61.2,3
Thanisandra,2172.0,3.0,2.0,76.02,3
Sarjapur  Road,1273.0,2.0,2.0,60.0,2
Sarjapur  Road,1280.0,2.0,1.0,76.0,2
Hennur Road,1157.0,2.0,1.0,84.0,2
Marathahalli,1800.0,3.0,2.0,95.0,3
7th Phase JP Nagar,1050.0,2.0,1.0,42.0,2
Bannerghatta Road,1885.0,3.0,1.0,125.0,3
Uttarahalli,1390.0,2.0,2.0,60.47,3
Yelahanka,1075.0,2.0,2.0,36.0,3
Electronic City Phase II,1140.0,2.0,1.0,32.92,2
Raja Rajeshwari Nagar,1090.0,2.0,2.0,43.59,2
Electronic City Phase II,1000.0,2.0,1.0,28.88,2
Sarjapur  Road,1691.0,3.0,2.0,119.0,3
Sarjapur  Road,1346.0,2.0,1.0,69.61,2
Sarjapur  Road,1900.0,4.0,1.0,180.0,3
Uttarahalli,850.0,2.0,2.0,35.0,2
Sarjapur  Road,1929.0,4.0,1.0,103.0,3
Sarjapur  Road,675.0,1.0,1.0,27.0,1
Yelahanka,1823.0,3.0,2.0,103.0,3
Marathahalli,1325.0,1.0,1.0,92.0,2
Whitefield,1074.0,2.0,1.0,42.8,2
Whitefield,1116.0,2.0,3.0,51.91,2
Sarjapur  Road,1881.0,3.0,2.0,145.0,3
Raja Rajeshwari Nagar,1587.0,3.0,1.0,73.8,3
Whitefield,1330.0,2.0,1.0,71.0,2
Bannerghatta Road,1535.0,3.0,3.0,60.0,3
Hennur Road,1232.0,2.0,1.0,80.0,2
Kanakpura Road,1737.0,3.0,3.0,85.0,3
Sarjapur  Road,1043.0,2.0,1.0,39.5,2
Raja Rajeshwari Nagar,1140.0,2.0,2.0,38.65,2
Yelahanka,1825.0,3.0,1.0,105.0,3
Hennur Road,1081.0,2.0,1.0,30.27,2
Uttarahalli,1155.0,2.0,2.0,40.42,2
Yelahanka,1633.0,3.0,2.0,110.0,3
Bannerghatta Road,1625.0,2.0,3.0,75.0,3
Bannerghatta Road,1660.0,3.0,2.0,85.0,3
Sarjapur  Road,1346.0,2.0,1.0,74.03,2
Hennur Road,2002.0,3.0,2.0,120.0,3
Yelahanka,1345.0,2.0,1.0,57.0,3
Electronic City Phase II,1140.0,2.0,2.0,28.5,2
Electronic City,1060.0,2.0,1.0,58.0,2
Sarjapur  Road,1367.0,2.0,0.0,80.0,2
Sarjapur  Road,1700.0,3.0,1.0,79.9,3
Sarjapur  Road,1034.0,2.0,1.0,38.0,2
Hennur Road,973.0,2.0,1.0,56.0,2
Thanisandra,1185.0,2.0,2.0,43.51,2
Bannerghatta Road,1115.0,2.0,1.0,65.12,2
Uttarahalli,1360.0,2.0,2.0,47.59,3
Hennur Road,1904.0,3.0,2.0,120.0,3
