area_type,availability,location,size,society,total_sqft,bath,balcony,price
Super built-up  Area,Ready To Move,Green Glen Layout,3 BHK,SoosePr,1715,3.0,3.0,120.0
Super built-up  Area,Ready To Move,Thirupalya,2 BHK,Pao 2Sm,1025,2.0,1.0,65.0
Built-up  Area,Ready To Move,NRI Layout,2 BHK,,1060,2.0,2.0,35.0
Super built-up  Area,Ready To Move,Kenchenahalli,3 BHK,Unateit,1410,2.0,2.0,73.0
Built-up  Area,18-Dec,Huskur,2 BHK,,1165,2.0,1.0,33.64
Plot  Area,Ready To Move,Kengeri,4 Bedroom,,2400,5.0,2.0,253.0
Super built-up  Area,Ready To Move,Vishwanatha Nagenahalli,3 BHK,PrBayGa,2159,3.0,2.0,120.0
Super built-up  Area,Ready To Move,Chandapura,2 BHK,KHityry,700,1.0,1.0,19.0
Plot  Area,Ready To Move,Bagalakunte,2 Bedroom,,1200,4.0,1.0,138.0
Super built-up  Area,Ready To Move,Jakkur,2 BHK,Tincyum,1080,2.0,2.0,60.0
Super built-up  Area,Ready To Move,Hennur Road,3 BHK,SaireSa,1891,3.0,1.0,109.0
Super built-up  Area,Ready To Move,Whitefield,2 BHK,Pae 1ov,1190,2.0,1.0,64.0
Built-up  Area,18-Aug,Electronic City Phase II,2 BHK,Sryalan,1160,2.0,1.0,33.51
Plot  Area,Ready To Move,Kamala Nagar,3 Bedroom,,2800,3.0,1.0,400.0
Built-up  Area,Ready To Move,Bommenahalli,4 Bedroom,Prana S,1632,3.0,0.0,145.0
Super built-up  Area,Ready To Move,Sarakki Nagar,3 BHK,Sowerew,2500,4.0,2.0,325.0
Plot  Area,Ready To Move,Kumaraswami Layout,2 Bedroom,,800,1.0,1.0,90.0
Super built-up  Area,Ready To Move,Banashankari Stage V,3 BHK,,1355,2.0,1.0,61.0
Super built-up  Area,Ready To Move,Suraksha Nagar,3 BHK,AritaFe,1559,3.0,2.0,62.0
Super built-up  Area,Ready To Move,Gubbalala,3 BHK,MauilTr,1470,2.0,2.0,82.0
Super built-up  Area,Ready To Move,Yelahanka New Town,3 BHK,,1610,3.0,2.0,92.0
Super built-up  Area,Ready To Move,Bagalur,2 BHK,Krton S,1407,2.0,1.0,83.87
Plot  Area,17-Dec,HAL 2nd Stage,2 Bedroom,,600,3.0,2.0,145.0
Built-up  Area,Ready To Move,Karuna Nagar,3 Bedroom,CoinoCu,1962,3.0,2.0,175.0
Super built-up  Area,Ready To Move,Kanakapura,3 BHK,SPavenc,1290,2.0,3.0,51.1
Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,,1250,2.0,2.0,50.0
Super built-up  Area,Ready To Move,Hennur Road,2 BHK,Gaodsch,1182,2.0,2.0,82.5
Super built-up  Area,Ready To Move,Budigere,3 BHK,PrityTr,1820,3.0,2.0,93.0
Super built-up  Area,Ready To Move,Padmanabhanagar,3 BHK,Naasyak,1531,2.0,0.0,75.0
Super built-up  Area,Ready To Move,Hennur Road,2 BHK,,1350,2.0,3.0,49.0
Super built-up  Area,Ready To Move,Thubarahalli,2 BHK,ShdhiSa,1200,2.0,2.0,79.55
Super built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,,1194,2.0,1.0,51.0
Plot  Area,Ready To Move,1 Ramamurthy Nagar,11 Bedroom,,1200,11.0,0.0,170.0
Built-up  Area,17-Dec,Electronic City,1 BHK,Prarkun,630,1.0,1.0,60.0
Super built-up  Area,Ready To Move,8th Phase JP Nagar,2 BHK,,1089,2.0,1.0,43.55
Super built-up  Area,Ready To Move,Judicial Layout,4 BHK,MNnia E,2330,3.0,2.0,94.71
Super built-up  Area,18-May,Church Street,4 BHK,,11000,4.0,1.0,1600.0
Super built-up  Area,Ready To Move,Jalahalli,3 BHK,,1569,3.0,2.0,118.0
Super built-up  Area,19-Feb,Bannerghatta Road,2 BHK,Hiatei ,1179,2.0,1.0,66.02
Super built-up  Area,Ready To Move,Thanisandra,3 BHK,,1825,3.0,2.0,100.0
Super built-up  Area,Ready To Move,Sector 1 HSR Layout,3 BHK,SodilDa,1840,3.0,2.0,155.0
Plot  Area,Ready To Move,Lakkasandra Extension,5 Bedroom,,1280,3.0,1.0,250.0
Super built-up  Area,Ready To Move,Whitefield,2 BHK,,1075,2.0,1.0,53.0
Super built-up  Area,19-Jan,Malleshwaram,7 BHK,,12000,7.0,3.0,2200.0
Super built-up  Area,18-Jun,Ramagondanahalli,2 BHK,ViistLa,1251,2.0,1.0,47.0
Super built-up  Area,Ready To Move,Basavanagara,3 BHK,,2400,2.0,0.0,80.0
Super built-up  Area,Ready To Move,Yeshwanthpur,3 BHK,IBityin,2503,3.0,3.0,138.0
Super built-up  Area,18-Oct,Hennur Road,3 BHK,DSapeSk,1866,2.0,2.0,61.58
Super built-up  Area,18-Apr,Electronic City,2 BHK,,1125,2.0,1.0,28.13
Super built-up  Area,19-Dec,Hoodi,4 BHK,Caycend,2041 - 2090,4.0,0.0,91.915
Super built-up  Area,Ready To Move,Cox Town,2 BHK,,1200,2.0,2.0,140.0
Super built-up  Area,18-Mar,Electronic City,3 BHK,GMown E,1500,2.0,1.0,77.5
Super built-up  Area,Ready To Move,Panathur,2 BHK,,1210,2.0,2.0,85.0
Built-up  Area,Ready To Move,Kothanur,3 BHK,EiionCa,1170,3.0,2.0,80.0
Super built-up  Area,Ready To Move,Cooke Town,4 BHK,,3950,4.0,,450.0
Super built-up  Area,17-Dec,Seegehalli,2 BHK,,1118,2.0,2.0,37.5
Super built-up  Area,Ready To Move,Balagere,2 BHK,Soestin,1210,2.0,1.0,80.9
Super built-up  Area,Ready To Move,Indira Nagar,2 BHK,,1200,2.0,2.0,93.0
Super built-up  Area,Ready To Move,Yelahanka New Town,2 BHK,Covelrs,1385,2.0,3.0,65.0
Super built-up  Area,19-Dec,Electronics City Phase 1,2 BHK,DSrry S,1088,2.0,1.0,30.46
Super built-up  Area,19-Dec,Chandapura,2 BHK,SuVue S,1025,2.0,2.0,27.68
Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,Brtondd,1580,3.0,3.0,125.0
Built-up  Area,Ready To Move,Raja Rajeshwari Nagar,2 BHK,Neess P,1100,2.0,1.0,50.0
Super built-up  Area,Ready To Move,EPIP Zone,2 BHK,BrontLa,1330,2.0,1.0,92.5
Super built-up  Area,Ready To Move,Whitefield,2 BHK,SSthamh,1255,2.0,2.0,40.0
Super built-up  Area,Ready To Move,OLd Gurappanapalya,3 BHK,SoliaMa,2000,3.0,2.0,160.0
Built-up  Area,Ready To Move,Haralur Road,2 BHK,,1300,2.0,2.0,60.0
Super built-up  Area,21-May,Kanakpura Road,2 BHK,GolusLi,1017,2.0,1.0,51.25
Super built-up  Area,Ready To Move,Kasturi Nagar,2 BHK,GradeMR,1080,2.0,2.0,80.0
Super built-up  Area,Ready To Move,Thigalarapalya,2 BHK,SLavena,1207,2.0,2.0,62.0
Super built-up  Area,Ready To Move,Banashankari,3 BHK,Bregae ,1800,3.0,2.0,115.0
Built-up  Area,Ready To Move,Raja Rajeshwari Nagar,3 BHK,Cedusy ,1850,3.0,1.0,98.0
Super built-up  Area,Ready To Move,Sompura,2 BHK,,1090,2.0,2.0,28.0
Super built-up  Area,21-Sep,9th Phase JP Nagar,2 BHK,Vasisvi,1079,2.0,1.0,60.0
Super built-up  Area,18-May,Puttanahalli,2 BHK,,1100,2.0,2.0,32.0
Plot  Area,Ready To Move,TC Palaya,3 Bedroom,,1200,2.0,0.0,66.0
Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,Aklia R,1328,2.0,1.0,56.0
Plot  Area,Ready To Move,Ganga Nagar,3 Bedroom,,720,3.0,3.0,65.0
Plot  Area,Ready To Move,Yelahanka,4 Bedroom,Aaire S,3206,5.0,,270.0
Super built-up  Area,Ready To Move,HSR Layout,3 BHK,PuontFa,1590,2.0,2.0,135.0
Super built-up  Area,Ready To Move,Amruthahalli,2 BHK,SuaveRa,1200,2.0,2.0,55.0
Super built-up  Area,21-May,Kanakpura Road,3 BHK,GolusLi,1500,3.0,1.0,72.99
Built-up  Area,18-Dec,Talaghattapura,3 Bedroom,,1800,3.0,1.0,84.0
Super built-up  Area,Ready To Move,Whitefield,2 BHK,Rabow R,1060,2.0,1.0,35.0
Super built-up  Area,18-Jun,Kengeri Satellite Town,2 BHK,DSestSt,1072,2.0,1.0,25.0
Super built-up  Area,18-Apr,Sarjapur  Road,2 BHK,PualeSk,1346,2.0,1.0,71.32
Built-up  Area,Ready To Move,Jalahalli,3 BHK,DSons S,980,2.0,2.0,60.0
Super built-up  Area,Ready To Move,Mico Layout,2 BHK,Inasy E,1125,2.0,2.0,40.0
Super built-up  Area,Ready To Move,KR Puram,3 BHK,SLontel,1300,2.0,2.0,57.0
Plot  Area,Ready To Move,Abbigere,6 Bedroom,,1200,6.0,1.0,95.0
Super built-up  Area,18-Apr,Kudlu Gate,3 BHK,,1364,2.0,3.0,46.38
Super built-up  Area,Ready To Move,Hanumanth Nagar,3 BHK,Saersel,1500,3.0,3.0,67.49
Super built-up  Area,Ready To Move,Rajaji Nagar,6 BHK,,3000,6.0,3.0,250.0
Super built-up  Area,18-Apr,EPIP Zone,3 BHK,BrontLa,1860,3.0,2.0,130.0
Super built-up  Area,Ready To Move,Uttarahalli,2 BHK,Revane ,1280,2.0,2.0,75.0
Super built-up  Area,Ready To Move,Rayasandra,3 BHK,MJeusyl,1577,3.0,2.0,67.0
Super built-up  Area,Ready To Move,Ananth Nagar,3 BHK,Patri M,1319,3.0,1.0,37.75
Super built-up  Area,19-Jan,Hosa Road,3 BHK,Sosisic,1893,3.0,2.0,130.0
Super built-up  Area,18-Dec,Frazer Town,4 BHK,Emsisy ,4100,4.0,3.0,660.0
Super built-up  Area,Ready To Move,Sector 2 HSR Layout,2 BHK,NDpalSe,1146,2.0,3.0,55.0
Built-up  Area,Ready To Move,KR Layout,1 BHK,,1050,2.0,2.0,41.0
Super built-up  Area,Ready To Move,Vidyaranyapura,2 BHK,DSestil,1100,2.0,1.0,41.0
Plot  Area,Ready To Move,Venkateswara Nagar,1 Bedroom,,600,1.0,0.0,20.0
Super built-up  Area,21-Dec,Talaghattapura,3 BHK,Sodgere,2106,3.0,3.0,148.0
Super built-up  Area,Ready To Move,Kumaraswami Layout,2 BHK,GancyRe,1000,2.0,2.0,36.0
Super built-up  Area,Ready To Move,Kengeri,2 BHK,DRens A,1220,2.0,2.0,63.0
Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,2 BHK,GrrvaGr,1151,2.0,2.0,39.0
Built-up  Area,Ready To Move,Basavangudi,3 BHK,,1485,3.0,1.0,140.0
Super built-up  Area,Ready To Move,Shakthi Nagar,2 BHK,,1125,2.0,2.0,36.0
Built-up  Area,Ready To Move,Queens Road,3 BHK,DRnerns,1405,3.0,0.0,169.0
Super built-up  Area,Ready To Move,Thubarahalli,3 BHK,SaodsGr,1885,3.0,2.0,85.52
Super built-up  Area,18-Apr,Hormavu,3 BHK,,1453,2.0,2.0,43.58
Super built-up  Area,Ready To Move,Gubbalala,2 BHK,,1008,2.0,2.0,32.25
Super built-up  Area,Ready To Move,Dasarahalli,3 BHK,Prndsde,2100,3.0,3.0,120.0
Super built-up  Area,Ready To Move,Bisuvanahalli,3 BHK,Prityel,1075,2.0,1.0,35.99
Plot  Area,Ready To Move,Subramanyapura,6 Bedroom,,1200,6.0,2.0,170.0
Super built-up  Area,Ready To Move,Bisuvanahalli,3 BHK,Prityel,1075,2.0,1.0,48.0
Super built-up  Area,22-Jun,Hoodi,2 BHK,GoAirej,1132,2.0,1.0,89.37
Super built-up  Area,Ready To Move,Whitefield,2 BHK,Sonviik,1186,2.0,3.0,55.0
Built-up  Area,Ready To Move,TC Palaya,3 BHK,,1100,3.0,1.0,50.0
Built-up  Area,Ready To Move,Gnana Bharathi,9 Bedroom,,3200,8.0,1.0,130.0
Super built-up  Area,21-Jan,Kanakpura Road,1 BHK,PrarePa,525,1.0,1.0,30.0
Super built-up  Area,19-Dec,JP Nagar,2 BHK,Shestut,1405,2.0,1.0,99.0
Built-up  Area,Ready To Move,Venkatapura,3 BHK,ThBayah,2700,2.0,1.0,260.0
Built-up  Area,Ready To Move,7th Block Jayanagar,3 BHK,Shamzm ,1903,2.0,1.0,293.0
Built-up  Area,Ready To Move,Sathya Sai Layout,4 BHK,Prowshi,4041,4.0,2.0,345.0
Built-up  Area,Ready To Move,RMV 2nd Stage,3 BHK,,2550,4.0,2.0,290.0
Super built-up  Area,19-Sep,Koramangala,3 BHK,Prood P,1866,4.0,2.0,245.0
Super built-up  Area,Ready To Move,Electronic City,2 BHK,Cearuy ,1170,2.0,1.0,33.0
Super built-up  Area,19-Dec,Thanisandra main road,3 BHK,,3144,3.0,1.0,455.0
Super built-up  Area,Ready To Move,Whitefield,2 BHK,Gotis A,1280,2.0,2.0,75.0
Super built-up  Area,Ready To Move,Jakkur,3 BHK,Paurt C,1355,2.0,2.0,65.0
Super built-up  Area,18-Apr,Hosur Road,2 BHK,PuendWe,1223,2.0,1.0,93.0
Plot  Area,Ready To Move,Jinkethimmanahalli,2 Bedroom,,1200,2.0,0.0,85.0
Super built-up  Area,18-Mar,Yelahanka,3 BHK,Miitat ,2145,3.0,3.0,125.0
Plot  Area,17-Aug,Nagadevanahalli,4 Bedroom,,1050,3.0,3.0,85.0
Built-up  Area,Ready To Move,Uttarahalli,2 BHK,SivelMa,980,2.0,1.0,45.0
Super built-up  Area,Ready To Move,Kudlu,3 BHK,MJinala,1700,3.0,3.0,125.0
Built-up  Area,Ready To Move,Munnekollal,2 BHK,,1170,2.0,2.0,52.0
Plot  Area,Ready To Move,R.T. Nagar,3 Bedroom,,1300,3.0,,145.0
Super built-up  Area,18-Dec,Whitefield,3 BHK,Prtates,1650 - 2538,,,113.19
Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,,1220,3.0,2.0,57.0
Super built-up  Area,Ready To Move,Uttarahalli,2 BHK,SLnssPr,1160,2.0,2.0,40.58
Super built-up  Area,Ready To Move,Hegde Nagar,4 BHK,,2600,4.0,3.0,40.0
Built-up  Area,Ready To Move,Hebbal,3 BHK,Brium C,3520,3.0,3.0,430.0
Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,Ayaya A,1290,2.0,3.0,56.12
Super built-up  Area,Ready To Move,HBR Layout,3 BHK,Gats He,1722,3.0,,95.0
Super built-up  Area,Ready To Move,Harlur,2 BHK,Prncyrn,1197,2.0,1.0,76.0
Super built-up  Area,Ready To Move,Marathahalli,4 BHK,Sutte C,2181,3.0,2.0,152.0
Built-up  Area,Ready To Move,R.T. Nagar,2 Bedroom,,1100,3.0,0.0,125.0
Super built-up  Area,18-Apr,Kammasandra,1 BHK,Prony S,610,1.0,1.0,18.5
Plot  Area,Ready To Move,3rd Block Hrbr Layout,5 Bedroom,Bemesrm,1200,5.0,2.0,190.0
Super built-up  Area,19-Dec,JP Nagar,2 BHK,Shestut,1300,2.0,1.0,91.65
Super built-up  Area,19-Sep,Whitefield,4 BHK,Prtates,2882,5.0,1.0,204.0
Super built-up  Area,19-Jun,Begur Road,3 BHK,,1933,3.0,2.0,98.0
Super built-up  Area,Ready To Move,HSR Layout,2 BHK,AdadeEs,1300,2.0,2.0,98.0
Plot  Area,Ready To Move,5th Block Hbr Layout,5 Bedroom,,1200,5.0,,205.0
Plot  Area,Ready To Move,Laggere,1 Bedroom,,1200,1.0,1.0,125.0
Super built-up  Area,Ready To Move,Malleshpalya,3 BHK,KencyRe,1430,2.0,1.0,69.5
Super built-up  Area,Ready To Move,Whitefield,3 BHK,FoityIn,1570,3.0,3.0,88.0
Plot  Area,Ready To Move,Doctor Layout Rayasandra,2 Bedroom,,2260,3.0,1.0,90.0
Plot  Area,19-Oct,Whitefield,4 Bedroom,NVaree ,60,4.0,2.0,218.0
Super built-up  Area,Ready To Move,Hosur Road,3 BHK,Saageat,1590,2.0,2.0,126.0
Super built-up  Area,19-Mar,Hosa Road,3 BHK,Skume R,1532,3.0,2.0,98.13
Built-up  Area,Ready To Move,Bannerghatta Road,1 BHK,,500,1.0,1.0,18.5
Built-up  Area,19-May,Thanisandra,4 BHK,G conTh,2695,4.0,3.0,188.0
Plot  Area,Ready To Move,Srinagar,6 Bedroom,,625,3.0,3.0,78.0
Super built-up  Area,Ready To Move,Bhuvaneshwari Nagar,2 BHK,NaaveEn,920,2.0,0.0,35.0
Super built-up  Area,18-Apr,Electronic City,3 BHK,Prarkun,1374,2.0,1.0,72.0
Super built-up  Area,Ready To Move,Kengeri,3 BHK,,1188,2.0,2.0,38.0
Super built-up  Area,Ready To Move,Bhoganhalli,3 BHK,Pride S,1760,3.0,2.0,127.0
Super built-up  Area,18-Dec,Old Airport Road,4 BHK,Jaades ,2774,4.0,3.0,208.0
Plot  Area,Ready To Move,Chamrajpet,6 Bedroom,,1500,9.0,3.0,230.0
Super built-up  Area,Ready To Move,Anekal,1 BHK,,456,1.0,1.0,15.0
Super built-up  Area,Ready To Move,Carmelaram,3 BHK,DSensn ,2515,4.0,3.0,155.0
Super built-up  Area,Ready To Move,Sadashiva Nagar,3 BHK,,3761,3.0,2.0,660.0
Super built-up  Area,Ready To Move,Ambedkar Nagar,3 BHK,SoechHa,1935,4.0,2.0,125.0
Super built-up  Area,Ready To Move,Tumkur Road,2 BHK,Sahtsva,1027,2.0,1.0,68.62
Super built-up  Area,Ready To Move,Hennur Road,3 BHK,ChionCo,1703,3.0,,101.0
Super built-up  Area,Ready To Move,Thigalarapalya,2 BHK,Prtanha,1418,2.0,2.0,105.0
Built-up  Area,18-Jul,Electronic City Phase II,3 BHK,Sryalan,1400,2.0,2.0,40.44
Built-up  Area,Ready To Move,6th Phase JP Nagar,3 Bedroom,,600,2.0,0.0,100.0
Super built-up  Area,Ready To Move,Uttarahalli,2 BHK,SLnssPr,1155,2.0,2.0,40.42
Super built-up  Area,Ready To Move,Koramangala,3 BHK,KHage G,1900,2.0,1.0,120.0
Built-up  Area,Ready To Move,Rajapura,2 BHK,,1000,2.0,0.0,50.0
Super built-up  Area,Ready To Move,Hosur Road,2 BHK,Nimesch,950,2.0,1.0,60.0
Super built-up  Area,Ready To Move,Brookefield,2 BHK,Usnexra,1080,2.0,3.0,50.0
Super built-up  Area,Ready To Move,Old Madras Road,2 BHK,Teilsaf,1100,2.0,1.0,70.0
Super built-up  Area,Ready To Move,Hennur Road,2 BHK,Koagati,987,2.0,1.0,49.0
Super built-up  Area,Ready To Move,Haralur Road,2 BHK,,1194,2.0,2.0,47.0
Built-up  Area,Ready To Move,Nagarbhavi,2 BHK,,1050,2.0,1.0,80.0
Super built-up  Area,18-Apr,Vishwapriya Nagar,2 BHK,Aaniaa ,946,2.0,1.0,38.0
Super built-up  Area,Ready To Move,Yelahanka,2 BHK,BKideor,1185,2.0,2.0,45.0
Super built-up  Area,Ready To Move,Yelahanka,3 BHK,PuziaVe,1614,3.0,2.0,95.0
Super built-up  Area,Ready To Move,Byrasandra,3 BHK,ViisePa,1390,2.0,1.0,50.0
Plot  Area,Ready To Move,Sarjapur  Road,4 Bedroom,Adeatlm,3150,4.0,2.0,500.0
Super built-up  Area,Ready To Move,Thanisandra,1 BHK,Pronyt ,662,1.0,0.0,38.0
Built-up  Area,Ready To Move,Gunjur,3 BHK,NDrelau,1600,3.0,3.0,75.0
Super built-up  Area,Ready To Move,Haralur Road,3 BHK,NDionas,2017,3.0,2.0,125.0
Built-up  Area,Ready To Move,Electronic City,3 BHK,Suashen,1620,3.0,2.0,62.0
Built-up  Area,Ready To Move,Kaikondrahalli,4 BHK,Srsica ,1700,4.0,,108.0
Built-up  Area,Ready To Move,Yelahanka,2 BHK,AdniaSk,1250,2.0,2.0,54.0
Super built-up  Area,Ready To Move,Vimanapura,3 BHK,Inion P,2500,3.0,3.0,75.0
Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,,1700,3.0,3.0,88.0
Plot  Area,Ready To Move,Horamavu Agara,5 Bedroom,,2400,3.0,3.0,80.0
Super built-up  Area,19-Jun,Hebbal,4 BHK,Raard B,2790,5.0,3.0,204.0
Built-up  Area,18-Apr,Frazer Town,3 BHK,,2079,3.0,3.0,220.0
Built-up  Area,Ready To Move,Rajaji Nagar,2 BHK,Brway G,1440,2.0,2.0,170.0
Super built-up  Area,Ready To Move,Hegde Nagar,3 BHK,Golmsn ,1835,3.0,3.0,89.0
Super built-up  Area,Ready To Move,Shantiniketan Layout,2 BHK,Maest N,1200,2.0,2.0,50.0
Built-up  Area,Ready To Move,Sarjapur,3 BHK,Ahownve,1285,2.0,2.0,68.0
Built-up  Area,Ready To Move,New Thippasandra,2 BHK,Saeraep,1020,2.0,1.0,70.0
Super built-up  Area,Ready To Move,Vasanthapura,2 BHK,,1500,2.0,2.0,65.0
Built-up  Area,Ready To Move,Gunjur,2 BHK,Puide P,1190,2.0,2.0,40.0
Super built-up  Area,Ready To Move,Bhagyalakshmi Avenue,1 BHK,Prineth,540,1.0,1.0,22.5
Plot  Area,Ready To Move,9th Phase JP Nagar,7 Bedroom,,820,7.0,3.0,140.0
Built-up  Area,Ready To Move,Balagere,2 BHK,Soresea,1012,2.0,1.0,68.0
Built-up  Area,Ready To Move,"Haralur Road, ",4 BHK,,2597,4.0,3.0,189.0
Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,Ayaya A,1290,2.0,2.0,56.12
Super built-up  Area,Ready To Move,Hormavu,2 BHK,SLtraks,1143,2.0,1.0,53.0
Plot  Area,Ready To Move,Hegde Nagar,2 Bedroom,,1200,2.0,0.0,75.0
Super built-up  Area,18-May,Bhoganhalli,2 BHK,Rosha I,1447,2.0,1.0,75.97
Plot  Area,Ready To Move,Yediyur,4 Bedroom,,1140,3.0,2.0,225.0
Super built-up  Area,19-Aug,Kodathi,2 BHK,,829,2.0,1.0,22.8
Super built-up  Area,Ready To Move,Vijaya Bank Layout,3 BHK,,1700,2.0,2.0,68.5
Super built-up  Area,Ready To Move,Ganga Nagar,1 BHK,,705,1.0,1.0,65.0
Plot  Area,Ready To Move,Margondanahalli,2 Bedroom,,555,1.0,0.0,37.0
Super built-up  Area,18-Feb,Chikkadunnasandra,2 BHK,SoasaSa,1138,2.0,1.0,32.0
Super built-up  Area,19-Mar,Hennur Road,3 BHK,Puachal,1804,3.0,2.0,102.0
Built-up  Area,Ready To Move,Green Glen Layout,3 BHK,Sravea ,1740,3.0,3.0,80.0
Built-up  Area,Ready To Move,Kereguddadahalli,2 BHK,Jaood G,1105,2.0,2.0,27.6
Built-up  Area,Ready To Move,Kasavanhalli,3 Bedroom,,2110,4.0,3.0,120.0
Super built-up  Area,Ready To Move,Thanisandra,3 BHK,Soitya ,1564,3.0,1.0,101.0
Super built-up  Area,18-Aug,Shirdi Sai Layout,2 BHK,,1450,2.0,3.0,62.63
Plot  Area,18-Apr,1Kasavanhalli,18 Bedroom,HMwerCo,1200,18.0,,200.0
Plot  Area,Ready To Move,8th Block Jayanagar,6 Bedroom,,1500,6.0,1.0,300.0
Super built-up  Area,Ready To Move,Yelahanka,2 BHK,,1150,2.0,2.0,46.0
Plot  Area,Ready To Move,Munnekollal,6 Bedroom,,1200,4.0,2.0,110.0
Plot  Area,18-May,Nagarbhavi,3 Bedroom,,1200,3.0,2.0,225.0
Super built-up  Area,Ready To Move,Whitefield,4 BHK,,4104,4.0,2.0,360.0
Super built-up  Area,Ready To Move,Kaverappa Layout,4 BHK,Varve R,3535,4.0,2.0,215.0
Super built-up  Area,Ready To Move,Medahalli,2 BHK,,760,2.0,2.0,38.5
Built-up  Area,18-Dec,Huskur,3 BHK,,1400,2.0,1.0,40.43
Super built-up  Area,Ready To Move,BTM 2nd Stage,2 BHK,Vincyat,965,2.0,2.0,56.0
Super built-up  Area,21-Dec,Kanakpura Road,3 BHK,PrarePa,1100,3.0,2.0,56.57
Super built-up  Area,Ready To Move,Whitefield,2 BHK,Veitaus,1170,2.0,1.0,71.0
Super built-up  Area,Ready To Move,Frazer Town,3 BHK,Prook M,2560,3.0,2.0,265.0
Super built-up  Area,Ready To Move,BTM 2nd Stage,2 BHK,,930,2.0,2.0,46.0
Super built-up  Area,Ready To Move,Bommanahalli,3 BHK,,1375,3.0,2.0,59.0
Super built-up  Area,Ready To Move,Pattandur Agrahara,2 BHK,ARvasV ,1247,2.0,1.0,59.8
Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,3 BHK,GrrvaGr,1530,3.0,3.0,51.77
Super built-up  Area,Ready To Move,Hebbal Kempapura,3 BHK,,1436,2.0,2.0,75.0
Super built-up  Area,18-Dec,Chandapura,2 BHK,,850,2.0,1.0,25.4
Super built-up  Area,Ready To Move,Whitefield,2 BHK,,925,2.0,1.0,35.0
Super built-up  Area,Ready To Move,KR Puram,3 BHK,Srystme,1827,3.0,2.0,97.0
Super built-up  Area,Ready To Move,Whitefield,3 BHK,ChodsGr,1485,3.0,2.0,65.0
Super built-up  Area,Ready To Move,Amam Enclave Layout,2 BHK,,975,2.0,1.0,55.0
Plot  Area,Ready To Move,Whitefield,4 Bedroom,Pronege,4400,5.0,2.0,500.0
Plot  Area,18-Apr,tc.palya,2 Bedroom,,1020,2.0,1.0,62.0
Super built-up  Area,Ready To Move,Mahadevpura,3 BHK,Neisei ,1434,2.0,1.0,67.39
Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,,1390,2.0,3.0,62.55
Super built-up  Area,Ready To Move,Bellandur,2 BHK,SRageri,1200,2.0,1.0,52.0
Built-up  Area,Ready To Move,7th Phase JP Nagar,3 BHK,Brnia G,1420,2.0,1.0,100.0
Built-up  Area,17-Mar,Meenakunte,3 Bedroom,Sreat R,3200,3.0,0.0,260.0
Super built-up  Area,Ready To Move,Jakkur,3 BHK,BrdgeNo,1710,3.0,2.0,110.0
Super built-up  Area,17-Jun,Nallurhalli,2 BHK,Mauil T,1044,2.0,1.0,60.0
Built-up  Area,Ready To Move,Abshot Layout,2 BHK,Emtat H,1140,1.0,1.0,185.0
Built-up  Area,Ready To Move,Whitefield,4 Bedroom,,4200,4.0,2.0,420.0
Built-up  Area,Ready To Move,Infantry Road,4 BHK,,2170,3.0,2.0,265.0
Plot  Area,Ready To Move,Thanisandra,4 Bedroom,Soitya ,2800,5.0,2.0,380.0
Super built-up  Area,Ready To Move,7th Phase JP Nagar,2 BHK,Brnia G,1040,2.0,1.0,75.0
Super built-up  Area,Ready To Move,7th Phase JP Nagar,3 BHK,Eladero,1680,3.0,2.0,120.0
Super built-up  Area,Ready To Move,Hennur,2 BHK,,960,2.0,1.0,48.0
Super built-up  Area,21-May,Kogilu,3 BHK,Sourtal,1559,3.0,2.0,127.0
Plot  Area,Ready To Move,Rajaji Nagar,2 Bedroom,,432,2.0,1.0,65.0
Super built-up  Area,Ready To Move,Tata Nagar,3 BHK,,1750,3.0,3.0,75.0
Plot  Area,Ready To Move,Ramamurthy Nagar,4 Bedroom,,886,4.0,2.0,120.0
Built-up  Area,Ready To Move,Old Madras Road,2 BHK,Sastaat,1300,2.0,2.0,100.0
Super built-up  Area,Ready To Move,Yelachenahalli,2 BHK,,1100,2.0,2.0,60.0
Super built-up  Area,Ready To Move,Thanisandra,3 BHK,Pronyt ,1261,2.0,1.0,80.0
Built-up  Area,Ready To Move,Attibele,1 BHK,Jae 2hu,400,1.0,1.0,11.5
Super built-up  Area,Ready To Move,Sathya Layout,2 BHK,,1084,2.0,1.0,51.0
Super built-up  Area,Ready To Move,Kaggadasapura,2 BHK,RohtsHe,1100,2.0,3.0,58.0
Super built-up  Area,19-Mar,Yelahanka,2 BHK,Masser ,1175,2.0,1.0,67.77
Built-up  Area,Ready To Move,Nagaraja Garden,2 BHK,,1256,2.0,1.0,62.8
Built-up  Area,Ready To Move,Malleshwaram,2 Bedroom,,600,1.0,0.0,68.0
